epoch,train_loss,val_cindex
1,5.4057207107543945,0.4088541666666667
2,5.372399806976318,0.4088541666666667
3,5.348405361175537,0.4140625
4,5.352750301361084,0.4192708333333333
5,5.299707889556885,0.4244791666666667
6,5.325855255126953,0.4270833333333333
7,5.280045032501221,0.4348958333333333
8,5.263869285583496,0.4505208333333333
9,5.273930549621582,0.4609375
10,5.2844367027282715,0.4739583333333333
11,5.256814479827881,0.4817708333333333
12,5.245694160461426,0.4869791666666667
13,5.266482353210449,0.4895833333333333
14,5.222706317901611,0.4921875
15,5.177211761474609,0.5026041666666666
16,5.218428134918213,0.515625
17,5.183218002319336,0.5234375
18,5.191342830657959,0.53125
19,5.160840034484863,0.5390625
20,5.118991374969482,0.5442708333333334
21,5.121976375579834,0.5494791666666666
22,5.153172016143799,0.5546875
23,5.1419291496276855,0.5625
24,5.102492332458496,0.5598958333333334
25,5.119051933288574,0.5625
26,5.121325969696045,0.5703125
27,5.092090129852295,0.5729166666666666
28,5.082060813903809,0.5833333333333334
29,5.058631896972656,0.5885416666666666
30,5.068827152252197,0.5989583333333334
31,5.0438032150268555,0.6041666666666666
32,5.043395042419434,0.6041666666666666
33,5.050393104553223,0.6067708333333334
34,5.050344467163086,0.6171875
35,5.020410060882568,0.6119791666666666
36,5.010550022125244,0.609375
37,5.020496845245361,0.6119791666666666
38,4.976024627685547,0.6119791666666666
39,5.0093488693237305,0.609375
40,4.970921993255615,0.6145833333333334
41,4.973066806793213,0.625
42,4.9970293045043945,0.6276041666666666
43,4.9618048667907715,0.6302083333333334
44,4.941757678985596,0.6302083333333334
45,4.901791095733643,0.6328125
46,4.901419162750244,0.6380208333333334
47,4.901258945465088,0.6458333333333334
48,4.885197162628174,0.6458333333333334
49,4.88334846496582,0.6458333333333334
50,4.902000904083252,0.6458333333333334
51,4.901090621948242,0.6458333333333334
52,4.877136707305908,0.6484375
53,4.858863353729248,0.6484375
54,4.814116954803467,0.6510416666666666
55,4.8414530754089355,0.65625
56,4.847925662994385,0.6588541666666666
57,4.819246292114258,0.6614583333333334
58,4.817325115203857,0.6640625
59,4.791883945465088,0.6666666666666666
60,4.789849758148193,0.6692708333333334
61,4.775826930999756,0.6692708333333334
62,4.805919647216797,0.6692708333333334
63,4.75749397277832,0.6692708333333334
64,4.771557807922363,0.671875
65,4.73361349105835,0.671875
66,4.781039237976074,0.6744791666666666
67,4.72599983215332,0.6744791666666666
68,4.72769832611084,0.6744791666666666
69,4.720222473144531,0.6744791666666666
70,4.698366165161133,0.6770833333333334
71,4.7183308601379395,0.6770833333333334
72,4.6554179191589355,0.6796875
73,4.676734924316406,0.6848958333333334
74,4.675127029418945,0.6848958333333334
75,4.670433044433594,0.6822916666666666
76,4.648981094360352,0.6822916666666666
77,4.639876365661621,0.6822916666666666
78,4.6068339347839355,0.6796875
79,4.646425724029541,0.6796875
80,4.58429479598999,0.6796875
81,4.6002726554870605,0.6796875
82,4.56436824798584,0.6770833333333334
83,4.592777252197266,0.6796875
84,4.556484222412109,0.6848958333333334
85,4.558660507202148,0.6848958333333334
