epoch,train_loss,val_cindex
1,5.330122947692871,0.5286458333333334
2,5.331371784210205,0.53125
3,5.303620338439941,0.546875
4,5.320562362670898,0.53125
5,5.26486873626709,0.5442708333333334
6,5.283320426940918,0.5390625
7,5.245769500732422,0.546875
8,5.2142252922058105,0.5442708333333334
9,5.216917991638184,0.5494791666666666
10,5.21830940246582,0.546875
11,5.163714408874512,0.5494791666666666
12,5.18379545211792,0.5520833333333334
13,5.201009273529053,0.5546875
14,5.165251731872559,0.5572916666666666
15,5.121090888977051,0.5572916666666666
16,5.137479305267334,0.5572916666666666
17,5.122432231903076,0.5598958333333334
18,5.119333267211914,0.5651041666666666
19,5.088042259216309,0.5677083333333334
20,5.067220687866211,0.5677083333333334
21,5.064619064331055,0.5625
22,5.091976642608643,0.5651041666666666
23,5.035148620605469,0.5703125
24,5.027918815612793,0.5807291666666666
25,5.063113212585449,0.5807291666666666
26,5.045053482055664,0.5859375
27,5.027390003204346,0.5911458333333334
28,5.007258892059326,0.59375
29,4.9973368644714355,0.5963541666666666
30,4.998538017272949,0.5963541666666666
31,4.976130485534668,0.5911458333333334
32,5.011309623718262,0.5963541666666666
33,4.9707159996032715,0.6041666666666666
34,4.962579727172852,0.6041666666666666
35,4.958093166351318,0.6067708333333334
36,4.942025184631348,0.609375
37,4.950018405914307,0.609375
38,4.9253339767456055,0.6171875
39,4.9372239112854,0.6197916666666666
40,4.914187908172607,0.6302083333333334
41,4.914191722869873,0.6302083333333334
42,4.922769546508789,0.6302083333333334
43,4.890985488891602,0.6302083333333334
44,4.884135723114014,0.6328125
45,4.8421711921691895,0.640625
46,4.860628128051758,0.6458333333333334
47,4.8656463623046875,0.6458333333333334
48,4.838628768920898,0.6484375
49,4.841696262359619,0.6484375
50,4.833773612976074,0.6484375
51,4.825253963470459,0.6484375
52,4.821749210357666,0.6484375
53,4.819371223449707,0.6484375
54,4.774858474731445,0.6484375
55,4.791583061218262,0.6484375
56,4.79923152923584,0.6510416666666666
57,4.747611045837402,0.6484375
58,4.7772016525268555,0.6484375
59,4.72868537902832,0.6484375
60,4.734977722167969,0.6510416666666666
61,4.70710563659668,0.6536458333333334
62,4.754374027252197,0.6536458333333334
63,4.690726280212402,0.6536458333333334
64,4.715467929840088,0.65625
65,4.676521301269531,0.6588541666666666
66,4.738736152648926,0.6588541666666666
67,4.7035346031188965,0.6614583333333334
68,4.689638614654541,0.6640625
69,4.669783115386963,0.6640625
70,4.619602680206299,0.6640625
71,4.620009899139404,0.6666666666666666
72,4.59999418258667,0.6666666666666666
73,4.640013694763184,0.6666666666666666
74,4.626733303070068,0.6692708333333334
75,4.600061893463135,0.6692708333333334
76,4.6079421043396,0.6744791666666666
77,4.605129241943359,0.6744791666666666
78,4.566264629364014,0.671875
79,4.5753631591796875,0.671875
80,4.555462837219238,0.671875
81,4.56581449508667,0.671875
82,4.52495813369751,0.671875
83,4.527976036071777,0.6692708333333334
84,4.520730495452881,0.6692708333333334
85,4.507785320281982,0.6692708333333334
86,4.482527732849121,0.6666666666666666
87,4.484373569488525,0.6666666666666666
88,4.449136734008789,0.6666666666666666
