epoch,train_loss,val_cindex
1,5.4057207107543945,0.36594202898550726
2,5.372399806976318,0.36835748792270534
3,5.348405361175537,0.3743961352657005
4,5.352750301361084,0.37922705314009664
5,5.299707889556885,0.39371980676328505
6,5.325855255126953,0.3973429951690821
7,5.280045032501221,0.4082125603864734
8,5.263869285583496,0.42391304347826086
9,5.273930549621582,0.43478260869565216
10,5.2844367027282715,0.4359903381642512
11,5.256814479827881,0.4335748792270531
12,5.245694160461426,0.44323671497584544
13,5.266482353210449,0.4504830917874396
14,5.222706317901611,0.4613526570048309
15,5.177211761474609,0.46980676328502413
16,5.218428134918213,0.47705314009661837
17,5.183218002319336,0.4806763285024155
18,5.191342830657959,0.4782608695652174
19,5.160840034484863,0.48792270531400966
20,5.118991374969482,0.4927536231884058
21,5.121976375579834,0.5024154589371981
22,5.153172016143799,0.5084541062801933
23,5.1419291496276855,0.5132850241545893
24,5.102492332458496,0.5193236714975845
25,5.119051933288574,0.5253623188405797
26,5.121325969696045,0.5253623188405797
27,5.092090129852295,0.5277777777777778
28,5.082060813903809,0.532608695652174
29,5.058631896972656,0.5422705314009661
30,5.068827152252197,0.5483091787439613
31,5.0438032150268555,0.5543478260869565
32,5.043395042419434,0.5567632850241546
33,5.050393104553223,0.5591787439613527
34,5.050344467163086,0.5640096618357487
35,5.020410060882568,0.5700483091787439
36,5.010550022125244,0.5748792270531401
37,5.020496845245361,0.5760869565217391
38,4.976024627685547,0.5760869565217391
39,5.0093488693237305,0.5772946859903382
40,4.970921993255615,0.5772946859903382
41,4.973066806793213,0.5772946859903382
42,4.9970293045043945,0.5833333333333334
43,4.9618048667907715,0.5869565217391305
44,4.941757678985596,0.5893719806763285
45,4.901791095733643,0.5929951690821256
46,4.901419162750244,0.5929951690821256
47,4.901258945465088,0.5954106280193237
48,4.885197162628174,0.5978260869565217
49,4.88334846496582,0.5966183574879227
50,4.902000904083252,0.6014492753623188
51,4.901090621948242,0.605072463768116
52,4.877136707305908,0.605072463768116
53,4.858863353729248,0.606280193236715
54,4.814116954803467,0.6026570048309179
55,4.8414530754089355,0.5978260869565217
56,4.847925662994385,0.6026570048309179
57,4.819246292114258,0.605072463768116
58,4.817325115203857,0.606280193236715
59,4.791883945465088,0.607487922705314
60,4.789849758148193,0.6086956521739131
61,4.775826930999756,0.6099033816425121
62,4.805919647216797,0.6111111111111112
63,4.75749397277832,0.6123188405797102
64,4.771557807922363,0.6147342995169082
65,4.73361349105835,0.6171497584541062
66,4.781039237976074,0.6171497584541062
67,4.72599983215332,0.6195652173913043
68,4.72769832611084,0.6207729468599034
69,4.720222473144531,0.6183574879227053
70,4.698366165161133,0.6183574879227053
71,4.7183308601379395,0.6219806763285024
72,4.6554179191589355,0.6231884057971014
73,4.676734924316406,0.6243961352657005
74,4.675127029418945,0.6243961352657005
75,4.670433044433594,0.6231884057971014
76,4.648981094360352,0.6243961352657005
77,4.639876365661621,0.6280193236714976
78,4.6068339347839355,0.6304347826086957
79,4.646425724029541,0.6268115942028986
80,4.58429479598999,0.6268115942028986
81,4.6002726554870605,0.6268115942028986
82,4.56436824798584,0.6256038647342995
83,4.592777252197266,0.6280193236714976
84,4.556484222412109,0.6292270531400966
85,4.558660507202148,0.6316425120772947
86,4.511706829071045,0.6280193236714976
87,4.548765659332275,0.6304347826086957
88,4.535849571228027,0.6328502415458938
89,4.546994209289551,0.6340579710144928
90,4.540121555328369,0.6340579710144928
91,4.521743297576904,0.6364734299516909
92,4.477484226226807,0.6352657004830918
93,4.477901935577393,0.6364734299516909
94,4.499783515930176,0.6388888888888888
95,4.45516300201416,0.6388888888888888
96,4.488415241241455,0.644927536231884
97,4.4709649085998535,0.6473429951690821
98,4.410703659057617,0.6521739130434783
99,4.395134925842285,0.6521739130434783
100,4.412250995635986,0.6545893719806763
