epoch,train_loss,val_cindex
1,5.307610988616943,0.3125
2,5.304544448852539,0.3203125
3,5.302946090698242,0.3229166666666667
4,5.300307273864746,0.3229166666666667
5,5.299017906188965,0.3333333333333333
6,5.295661926269531,0.3359375
7,5.29327917098999,0.3411458333333333
8,5.290973663330078,0.3515625
9,5.288905143737793,0.3619791666666667
10,5.286758899688721,0.3645833333333333
11,5.283987522125244,0.3723958333333333
12,5.2813262939453125,0.3802083333333333
13,5.278857231140137,0.3723958333333333
14,5.27755069732666,0.3776041666666667
15,5.27498722076416,0.3828125
16,5.272995471954346,0.390625
17,5.2701826095581055,0.390625
18,5.268023490905762,0.3932291666666667
19,5.266698360443115,0.3984375
20,5.263650417327881,0.3984375
21,5.261806488037109,0.4036458333333333
22,5.258901596069336,0.40625
23,5.257292747497559,0.4114583333333333
24,5.25538969039917,0.4140625
25,5.2530622482299805,0.421875
26,5.250541687011719,0.421875
27,5.247533321380615,0.4270833333333333
28,5.247137069702148,0.4296875
29,5.2440290451049805,0.4401041666666667
30,5.242019176483154,0.4427083333333333
31,5.2389678955078125,0.4427083333333333
32,5.2377729415893555,0.4427083333333333
33,5.234891414642334,0.4453125
34,5.233426094055176,0.4453125
35,5.2316179275512695,0.4453125
36,5.229763031005859,0.4505208333333333
37,5.227880001068115,0.4557291666666667
38,5.225225448608398,0.4557291666666667
39,5.22420072555542,0.4583333333333333
40,5.220217704772949,0.4609375
41,5.218982696533203,0.4583333333333333
42,5.216335296630859,0.4583333333333333
43,5.2147440910339355,0.4583333333333333
44,5.213389873504639,0.4635416666666667
45,5.211133003234863,0.4635416666666667
46,5.209063529968262,0.4635416666666667
47,5.207111358642578,0.4713541666666667
48,5.204288959503174,0.4713541666666667
49,5.20222806930542,0.4713541666666667
50,5.201415061950684,0.4713541666666667
51,5.198835849761963,0.4713541666666667
52,5.195640563964844,0.4765625
53,5.194725513458252,0.4765625
54,5.192292213439941,0.4791666666666667
55,5.190125942230225,0.4817708333333333
56,5.18819522857666,0.4817708333333333
57,5.187376976013184,0.4817708333333333
58,5.1843976974487305,0.4817708333333333
59,5.183391571044922,0.484375
60,5.180273532867432,0.4869791666666667
61,5.177911758422852,0.4895833333333333
62,5.176684379577637,0.4921875
63,5.175376892089844,0.4973958333333333
64,5.1718010902404785,0.5
65,5.1714043617248535,0.5052083333333334
66,5.16806173324585,0.5052083333333334
67,5.166950225830078,0.5104166666666666
68,5.164675712585449,0.5130208333333334
69,5.163217544555664,0.5130208333333334
70,5.161198616027832,0.5182291666666666
71,5.158040523529053,0.5234375
72,5.1551384925842285,0.5234375
73,5.154697418212891,0.5286458333333334
74,5.151902198791504,0.53125
75,5.150236129760742,0.53125
76,5.147495269775391,0.5338541666666666
77,5.1462931632995605,0.5338541666666666
78,5.1447601318359375,0.5364583333333334
79,5.141956806182861,0.5390625
80,5.1411309242248535,0.5390625
81,5.138671875,0.5390625
82,5.136284351348877,0.5442708333333334
83,5.133916854858398,0.5442708333333334
84,5.132772922515869,0.5442708333333334
85,5.13112211227417,0.5442708333333334
86,5.129482269287109,0.5442708333333334
87,5.1266889572143555,0.546875
88,5.124288082122803,0.5442708333333334
89,5.122450351715088,0.5442708333333334
90,5.1205973625183105,0.5416666666666666
91,5.118747234344482,0.5416666666666666
92,5.115713596343994,0.5416666666666666
93,5.113664150238037,0.5416666666666666
94,5.112168312072754,0.5442708333333334
95,5.109439373016357,0.546875
96,5.109035015106201,0.5520833333333334
97,5.106297969818115,0.5520833333333334
98,5.104976654052734,0.5494791666666666
99,5.102180004119873,0.5494791666666666
100,5.101220607757568,0.5494791666666666
