epoch,train_loss,val_cindex
1,5.520974159240723,0.390625
2,5.473214626312256,0.4010416666666667
3,5.456594944000244,0.421875
4,5.422624111175537,0.4401041666666667
5,5.39853048324585,0.4375
6,5.368528842926025,0.4348958333333333
7,5.358557224273682,0.4453125
8,5.396609783172607,0.4635416666666667
9,5.376272201538086,0.4713541666666667
10,5.3507843017578125,0.4791666666666667
11,5.317572116851807,0.4817708333333333
12,5.264333248138428,0.4869791666666667
13,5.271678924560547,0.484375
14,5.276453971862793,0.4895833333333333
15,5.317655563354492,0.5026041666666666
16,5.269381523132324,0.5078125
17,5.2587456703186035,0.5078125
18,5.197001934051514,0.5182291666666666
19,5.274631500244141,0.5182291666666666
20,5.2078328132629395,0.5182291666666666
21,5.2113447189331055,0.5208333333333334
22,5.224792003631592,0.5260416666666666
23,5.2075018882751465,0.5260416666666666
24,5.151757717132568,0.5260416666666666
25,5.142263889312744,0.5260416666666666
26,5.170600414276123,0.5234375
27,5.144487380981445,0.5234375
28,5.146040916442871,0.5260416666666666
29,5.123589038848877,0.5260416666666666
30,5.125983715057373,0.5260416666666666
31,5.154166221618652,0.53125
32,5.130211353302002,0.53125
33,5.1103997230529785,0.5338541666666666
34,5.0917816162109375,0.5286458333333334
35,5.070392608642578,0.5286458333333334
36,5.061497688293457,0.53125
37,5.041504383087158,0.5286458333333334
38,5.046010971069336,0.5260416666666666
39,5.040567398071289,0.5260416666666666
40,5.0594072341918945,0.5338541666666666
41,5.039687633514404,0.5338541666666666
42,5.026040077209473,0.5364583333333334
43,5.0330047607421875,0.5364583333333334
44,5.03912878036499,0.5338541666666666
45,5.002995491027832,0.5364583333333334
46,4.979254245758057,0.5390625
47,4.989175796508789,0.5390625
48,4.958699703216553,0.5416666666666666
49,4.940067291259766,0.5442708333333334
50,4.953379154205322,0.5494791666666666
51,4.958871364593506,0.5494791666666666
52,4.892451763153076,0.5494791666666666
53,4.861189842224121,0.5494791666666666
54,4.868048191070557,0.5494791666666666
55,4.868931293487549,0.5520833333333334
56,4.896955490112305,0.5520833333333334
57,4.872576713562012,0.5546875
58,4.907104969024658,0.5546875
59,4.852145195007324,0.5598958333333334
60,4.844421863555908,0.5598958333333334
61,4.824901103973389,0.5598958333333334
62,4.829522609710693,0.5598958333333334
63,4.808163166046143,0.5598958333333334
64,4.821676731109619,0.5598958333333334
65,4.842161178588867,0.5598958333333334
66,4.787492275238037,0.5598958333333334
67,4.74323844909668,0.5625
68,4.747559070587158,0.5625
69,4.769096851348877,0.5625
70,4.751547813415527,0.5651041666666666
71,4.684948444366455,0.5651041666666666
72,4.725396633148193,0.5651041666666666
73,4.69251012802124,0.5651041666666666
74,4.682743072509766,0.5651041666666666
75,4.68214225769043,0.5651041666666666
76,4.678536415100098,0.5651041666666666
77,4.694907188415527,0.5677083333333334
78,4.660860538482666,0.5651041666666666
79,4.638681888580322,0.5651041666666666
80,4.674810886383057,0.5625
81,4.623021125793457,0.5677083333333334
82,4.631386756896973,0.5651041666666666
83,4.5808916091918945,0.5651041666666666
84,4.595986366271973,0.5677083333333334
85,4.5604963302612305,0.5703125
86,4.559747695922852,0.5703125
87,4.544590950012207,0.5729166666666666
88,4.5589423179626465,0.5703125
89,4.530912399291992,0.5729166666666666
90,4.485198497772217,0.5755208333333334
91,4.516520023345947,0.5755208333333334
92,4.518048286437988,0.5755208333333334
93,4.501387596130371,0.5755208333333334
94,4.473320484161377,0.5755208333333334
95,4.462029933929443,0.578125
96,4.461155891418457,0.578125
97,4.473366737365723,0.578125
98,4.4582648277282715,0.578125
99,4.394679546356201,0.5807291666666666
100,4.394132614135742,0.5833333333333334
