epoch,train_loss,val_cindex
1,5.374233722686768,0.36231884057971014
2,5.342622756958008,0.36594202898550726
3,5.332977294921875,0.3647342995169082
4,5.321497917175293,0.36835748792270534
5,5.355900287628174,0.3756038647342995
6,5.308956623077393,0.3780193236714976
7,5.296415328979492,0.37922705314009664
8,5.295003890991211,0.39009661835748793
9,5.288110733032227,0.392512077294686
10,5.268485069274902,0.39492753623188404
11,5.298973083496094,0.3997584541062802
12,5.241130828857422,0.4106280193236715
13,5.209720134735107,0.42028985507246375
14,5.229422092437744,0.42391304347826086
15,5.185214519500732,0.42995169082125606
16,5.21617317199707,0.4359903381642512
17,5.216288089752197,0.4420289855072464
18,5.161481857299805,0.4468599033816425
19,5.182002544403076,0.4468599033816425
20,5.192668914794922,0.4528985507246377
21,5.143303871154785,0.4577294685990338
22,5.125833034515381,0.463768115942029
23,5.088284015655518,0.46256038647342995
24,5.144552230834961,0.46497584541062803
25,5.095823287963867,0.4746376811594203
26,5.10984468460083,0.48429951690821255
27,5.062166213989258,0.47946859903381644
28,5.113758087158203,0.48188405797101447
29,5.06020975112915,0.48429951690821255
30,5.056424140930176,0.4867149758454106
31,5.087001323699951,0.4891304347826087
32,5.027561664581299,0.4915458937198068
33,5.036677837371826,0.4891304347826087
34,5.004124164581299,0.4915458937198068
35,5.006703853607178,0.49516908212560384
36,5.000054836273193,0.5024154589371981
37,5.003979206085205,0.5
38,4.972398281097412,0.5072463768115942
39,5.000290870666504,0.5072463768115942
40,4.939790725708008,0.5096618357487923
41,4.951692581176758,0.5096618357487923
42,4.929764747619629,0.5120772946859904
43,4.877426624298096,0.5144927536231884
44,4.929642200469971,0.5217391304347826
45,4.881359577178955,0.5229468599033816
46,4.890316009521484,0.5265700483091788
47,4.874984264373779,0.532608695652174
48,4.83689546585083,0.532608695652174
49,4.850436687469482,0.5362318840579711
50,4.835882186889648,0.535024154589372
51,4.85697603225708,0.535024154589372
52,4.824652671813965,0.5374396135265701
53,4.795577526092529,0.5398550724637681
54,4.831822872161865,0.5374396135265701
55,4.830135822296143,0.5398550724637681
56,4.77177095413208,0.538647342995169
57,4.75325345993042,0.5458937198067633
58,4.736687660217285,0.5531400966183575
59,4.758123874664307,0.5507246376811594
60,4.743221759796143,0.5507246376811594
61,4.7399468421936035,0.5543478260869565
62,4.737551689147949,0.5567632850241546
63,4.691141605377197,0.5579710144927537
64,4.666894435882568,0.5579710144927537
65,4.699621200561523,0.5603864734299517
66,4.637908458709717,0.5591787439613527
67,4.639958381652832,0.5591787439613527
68,4.603826522827148,0.5628019323671497
69,4.635319709777832,0.5652173913043478
70,4.601446151733398,0.5664251207729468
71,4.576704978942871,0.5700483091787439
72,4.554570198059082,0.572463768115942
73,4.634713649749756,0.5736714975845411
74,4.554938793182373,0.5760869565217391
75,4.5392022132873535,0.5748792270531401
76,4.587059020996094,0.572463768115942
77,4.541810989379883,0.5760869565217391
78,4.510159015655518,0.5748792270531401
79,4.558185577392578,0.5785024154589372
80,4.493439197540283,0.5797101449275363
81,4.528470993041992,0.5785024154589372
82,4.508363246917725,0.5797101449275363
83,4.43205451965332,0.5821256038647343
84,4.456970691680908,0.5821256038647343
85,4.445403099060059,0.5821256038647343
86,4.405699729919434,0.5821256038647343
87,4.4229736328125,0.5833333333333334
88,4.405753135681152,0.5833333333333334
89,4.424100875854492,0.5845410628019324
90,4.371863842010498,0.5857487922705314
91,4.368216037750244,0.5833333333333334
92,4.321666717529297,0.5845410628019324
93,4.324971675872803,0.5833333333333334
94,4.326574802398682,0.5809178743961353
95,4.314270973205566,0.5809178743961353
96,4.294009685516357,0.5821256038647343
97,4.339056968688965,0.5845410628019324
98,4.2925801277160645,0.5845410628019324
99,4.268548488616943,0.5881642512077294
100,4.2980852127075195,0.5881642512077294
