epoch,train_loss,val_cindex
1,5.2801833152771,0.47946859903381644
2,5.27992057800293,0.48188405797101447
3,5.276602745056152,0.48429951690821255
4,5.274104595184326,0.4867149758454106
5,5.272422790527344,0.4867149758454106
6,5.271611213684082,0.48792270531400966
7,5.26808500289917,0.4927536231884058
8,5.265525817871094,0.4939613526570048
9,5.263556480407715,0.4927536231884058
10,5.261523723602295,0.49516908212560384
11,5.258380889892578,0.4975845410628019
12,5.257755756378174,0.4975845410628019
13,5.254951000213623,0.4975845410628019
14,5.252923011779785,0.49879227053140096
15,5.2506585121154785,0.5
16,5.247706413269043,0.5
17,5.247742176055908,0.49879227053140096
18,5.243807792663574,0.501207729468599
19,5.243122100830078,0.5024154589371981
20,5.24104118347168,0.5036231884057971
21,5.238716125488281,0.5048309178743962
22,5.237480640411377,0.5048309178743962
23,5.232929706573486,0.5048309178743962
24,5.233468532562256,0.5036231884057971
25,5.230093479156494,0.5048309178743962
26,5.228103160858154,0.5048309178743962
27,5.227659225463867,0.5084541062801933
28,5.223962306976318,0.5108695652173914
29,5.223033428192139,0.5096618357487923
30,5.219561576843262,0.5096618357487923
31,5.218445301055908,0.5096618357487923
32,5.215396404266357,0.5072463768115942
33,5.213534355163574,0.5096618357487923
34,5.211634635925293,0.5120772946859904
35,5.2100019454956055,0.5169082125603864
36,5.207832336425781,0.5169082125603864
37,5.206358909606934,0.5217391304347826
38,5.2050676345825195,0.5217391304347826
39,5.202400207519531,0.5241545893719807
40,5.199589252471924,0.5265700483091788
41,5.199068069458008,0.5289855072463768
42,5.197043418884277,0.5314009661835749
43,5.194980144500732,0.532608695652174
44,5.193172931671143,0.5362318840579711
45,5.190351486206055,0.5374396135265701
46,5.189742565155029,0.5374396135265701
47,5.188060760498047,0.538647342995169
48,5.184612274169922,0.5374396135265701
49,5.183131694793701,0.538647342995169
50,5.181083679199219,0.5410628019323671
51,5.180374622344971,0.5410628019323671
52,5.177165508270264,0.5422705314009661
53,5.175744533538818,0.5410628019323671
54,5.173401355743408,0.5422705314009661
55,5.171777725219727,0.5422705314009661
56,5.168785095214844,0.5446859903381642
57,5.1666436195373535,0.5446859903381642
58,5.165980339050293,0.5446859903381642
59,5.1637983322143555,0.5446859903381642
60,5.1599531173706055,0.5458937198067633
61,5.159091472625732,0.5458937198067633
62,5.157821178436279,0.5446859903381642
63,5.156132221221924,0.5446859903381642
64,5.153687953948975,0.5446859903381642
65,5.152359962463379,0.5458937198067633
66,5.150502681732178,0.5446859903381642
67,5.148928165435791,0.5446859903381642
68,5.146745681762695,0.5434782608695652
69,5.145547389984131,0.5471014492753623
70,5.143329620361328,0.5458937198067633
71,5.140069007873535,0.5471014492753623
72,5.1397294998168945,0.5471014492753623
73,5.135377883911133,0.5458937198067633
74,5.133626461029053,0.5422705314009661
75,5.133357524871826,0.5422705314009661
76,5.1307878494262695,0.5434782608695652
77,5.128244876861572,0.5434782608695652
78,5.126925468444824,0.5446859903381642
79,5.125099182128906,0.5422705314009661
80,5.122391700744629,0.5422705314009661
81,5.12030029296875,0.5434782608695652
