epoch,train_loss,val_cindex
1,5.2801833152771,0.5483226837060703
2,5.27992057800293,0.5539137380191693
3,5.276602745056152,0.5583067092651757
4,5.274104595184326,0.564297124600639
5,5.272422790527344,0.5686900958466453
6,5.271611213684082,0.5738817891373802
7,5.26808500289917,0.5782747603833865
8,5.265525817871094,0.5802715654952076
9,5.263556480407715,0.5794728434504792
10,5.261523723602295,0.5814696485623003
11,5.258380889892578,0.5878594249201278
12,5.257755756378174,0.5922523961661342
13,5.254951000213623,0.5942492012779552
14,5.252923011779785,0.5954472843450479
15,5.2506585121154785,0.597444089456869
16,5.247706413269043,0.5998402555910544
17,5.247742176055908,0.6022364217252396
18,5.243807792663574,0.603035143769968
19,5.243122100830078,0.6054313099041534
20,5.24104118347168,0.6110223642172524
21,5.238716125488281,0.6118210862619808
22,5.237480640411377,0.6154153354632588
23,5.232929706573486,0.6150159744408946
24,5.233468532562256,0.6174121405750799
25,5.230093479156494,0.6198083067092651
26,5.228103160858154,0.6242012779552716
27,5.227659225463867,0.6269968051118211
28,5.223962306976318,0.6301916932907349
29,5.223033428192139,0.6337859424920128
30,5.219561576843262,0.6349840255591054
31,5.218445301055908,0.637779552715655
32,5.215396404266357,0.6393769968051118
33,5.213534355163574,0.6401757188498403
34,5.211634635925293,0.6425718849840255
35,5.2100019454956055,0.6429712460063898
36,5.207832336425781,0.6441693290734825
37,5.206358909606934,0.6461661341853036
38,5.2050676345825195,0.6473642172523961
39,5.202400207519531,0.6489616613418531
40,5.199589252471924,0.652555910543131
41,5.199068069458008,0.6533546325878594
42,5.197043418884277,0.6545527156549521
43,5.194980144500732,0.6557507987220448
44,5.193172931671143,0.6585463258785943
45,5.190351486206055,0.6589456869009584
46,5.189742565155029,0.6593450479233227
47,5.188060760498047,0.6597444089456869
48,5.184612274169922,0.6609424920127795
49,5.183131694793701,0.6609424920127795
50,5.181083679199219,0.661741214057508
51,5.180374622344971,0.661741214057508
52,5.177165508270264,0.6613418530351438
53,5.175744533538818,0.6613418530351438
54,5.173401355743408,0.661741214057508
55,5.171777725219727,0.6629392971246006
56,5.168785095214844,0.6649361022364217
57,5.1666436195373535,0.6641373801916933
58,5.165980339050293,0.6633386581469649
59,5.1637983322143555,0.6633386581469649
60,5.1599531173706055,0.6637380191693291
61,5.159091472625732,0.6649361022364217
62,5.157821178436279,0.6665335463258786
63,5.156132221221924,0.6653354632587859
64,5.153687953948975,0.6665335463258786
65,5.152359962463379,0.6665335463258786
66,5.150502681732178,0.667332268370607
67,5.148928165435791,0.667332268370607
68,5.146745681762695,0.667332268370607
69,5.145547389984131,0.6693290734824281
70,5.143329620361328,0.6721246006389776
71,5.140069007873535,0.6713258785942492
72,5.1397294998168945,0.6717252396166135
73,5.135377883911133,0.6717252396166135
74,5.133626461029053,0.6717252396166135
75,5.133357524871826,0.6725239616613419
76,5.1307878494262695,0.6725239616613419
77,5.128244876861572,0.672923322683706
78,5.126925468444824,0.672923322683706
79,5.125099182128906,0.6733226837060703
80,5.122391700744629,0.6737220447284346
81,5.12030029296875,0.674520766773163
82,5.119617462158203,0.6753194888178914
83,5.117636680603027,0.6749201277955271
84,5.115409851074219,0.6753194888178914
85,5.1131157875061035,0.6757188498402555
86,5.110787868499756,0.6769169329073482
87,5.109257221221924,0.6769169329073482
88,5.10691499710083,0.6773162939297125
89,5.10502815246582,0.6769169329073482
90,5.103407382965088,0.6765175718849841
91,5.101703643798828,0.6765175718849841
92,5.1003193855285645,0.6769169329073482
93,5.097716808319092,0.6781150159744409
94,5.096060752868652,0.6785143769968051
95,5.094254016876221,0.6793130990415336
96,5.0905890464782715,0.6797124600638977
97,5.089503288269043,0.6805111821086262
98,5.0883588790893555,0.680111821086262
99,5.085244178771973,0.6805111821086262
100,5.0837082862854,0.6809105431309904
