epoch,train_loss,val_cindex
1,5.330935001373291,0.546875
2,5.328845024108887,0.5442708333333334
3,5.328200817108154,0.5416666666666666
4,5.324349880218506,0.5442708333333334
5,5.324060916900635,0.5546875
6,5.32134485244751,0.5651041666666666
7,5.318883419036865,0.5598958333333334
8,5.31723165512085,0.5572916666666666
9,5.315619945526123,0.5729166666666666
10,5.314336776733398,0.5807291666666666
11,5.311369895935059,0.5807291666666666
12,5.310450077056885,0.5755208333333334
13,5.307973861694336,0.5651041666666666
14,5.3056488037109375,0.5598958333333334
15,5.30269718170166,0.546875
16,5.3015456199646,0.5442708333333334
17,5.300656795501709,0.5442708333333334
18,5.299524784088135,0.546875
19,5.296370029449463,0.5442708333333334
20,5.29414176940918,0.5390625
21,5.29290771484375,0.5390625
22,5.2916646003723145,0.5390625
