epoch,train_loss,val_cindex
1,5.309803009033203,0.4947916666666667
2,5.307241439819336,0.4947916666666667
3,5.305172920227051,0.5026041666666666
4,5.302308082580566,0.5104166666666666
5,5.300034046173096,0.515625
6,5.297111511230469,0.515625
7,5.293915271759033,0.5182291666666666
8,5.2918925285339355,0.515625
9,5.289142608642578,0.515625
10,5.2867231369018555,0.515625
11,5.284266471862793,0.5234375
12,5.282077789306641,0.515625
13,5.279480457305908,0.515625
14,5.277652263641357,0.5104166666666666
15,5.274731636047363,0.5078125
16,5.272801399230957,0.5130208333333334
17,5.270440578460693,0.5104166666666666
18,5.267940521240234,0.5104166666666666
19,5.265111923217773,0.5130208333333334
20,5.262458324432373,0.515625
21,5.259824275970459,0.5182291666666666
22,5.258236885070801,0.5182291666666666
23,5.25543212890625,0.5182291666666666
