epoch,train_loss,val_cindex
1,5.440810203552246,0.6276041666666666
2,5.3903021812438965,0.6536458333333334
3,5.391861915588379,0.65625
4,5.374628067016602,0.6484375
5,5.3624091148376465,0.640625
6,5.352856159210205,0.6328125
7,5.345335006713867,0.625
8,5.305379867553711,0.6223958333333334
9,5.278385162353516,0.625
10,5.333446502685547,0.6145833333333334
11,5.30325984954834,0.6119791666666666
12,5.260380744934082,0.6015625
13,5.318070411682129,0.5963541666666666
14,5.247498989105225,0.5911458333333334
15,5.263711452484131,0.5885416666666666
