epoch,train_loss,val_cindex
1,5.443892478942871,0.6302083333333334
2,5.4202070236206055,0.6484375
3,5.454556465148926,0.6536458333333334
4,5.386360168457031,0.6614583333333334
5,5.380239486694336,0.6536458333333334
6,5.419323921203613,0.6458333333333334
7,5.368422508239746,0.6302083333333334
8,5.39495849609375,0.6458333333333334
9,5.34244966506958,0.640625
10,5.359520435333252,0.6354166666666666
11,5.343637466430664,0.6276041666666666
12,5.319206237792969,0.6302083333333334
13,5.363253116607666,0.6276041666666666
14,5.297981262207031,0.6276041666666666
15,5.355207443237305,0.6223958333333334
16,5.365935325622559,0.625
