epoch,train_loss,val_cindex
1,5.274270534515381,0.5736714975845411
2,5.273898601531982,0.5736714975845411
3,5.270493507385254,0.5748792270531401
4,5.2678728103637695,0.5772946859903382
5,5.2657670974731445,0.5760869565217391
6,5.264155387878418,0.5736714975845411
7,5.2615227699279785,0.5628019323671497
8,5.259147644042969,0.5507246376811594
9,5.257691860198975,0.5434782608695652
10,5.254429817199707,0.5458937198067633
11,5.252198696136475,0.5458937198067633
12,5.250452041625977,0.5483091787439613
13,5.24745512008667,0.5422705314009661
14,5.245643138885498,0.5434782608695652
15,5.243335247039795,0.5434782608695652
16,5.240293502807617,0.5446859903381642
