epoch,train_loss,val_cindex
1,5.346026420593262,0.476038338658147
2,5.343546390533447,0.4776357827476038
3,5.3419294357299805,0.49121405750798725
4,5.33885383605957,0.4972044728434505
5,5.337264060974121,0.5059904153354633
6,5.335473537445068,0.5115814696485623
7,5.332659721374512,0.5191693290734825
8,5.330236911773682,0.5267571884984026
9,5.328568935394287,0.53314696485623
10,5.327078342437744,0.5399361022364217
11,5.324351787567139,0.5471246006389776
12,5.32478666305542,0.5539137380191693
13,5.321268081665039,0.5638977635782748
14,5.318981647491455,0.5690894568690096
15,5.3163933753967285,0.5718849840255591
16,5.315121173858643,0.5810702875399361
17,5.313136577606201,0.5838658146964856
18,5.310976028442383,0.5914536741214057
19,5.309449195861816,0.5946485623003195
20,5.30712366104126,0.5978434504792333
21,5.304689884185791,0.6018370607028753
22,5.303579330444336,0.606629392971246
23,5.302210330963135,0.6126198083067093
24,5.299546241760254,0.6146166134185304
25,5.297661304473877,0.6182108626198083
26,5.294275760650635,0.6206070287539937
27,5.292588233947754,0.6222044728434505
28,5.291354179382324,0.6253993610223643
29,5.2882609367370605,0.6289936102236422
30,5.287067413330078,0.6313897763578274
31,5.28617525100708,0.6329872204472844
32,5.283761978149414,0.6369808306709265
33,5.282265663146973,0.6369808306709265
34,5.279722213745117,0.6393769968051118
35,5.278100967407227,0.6393769968051118
36,5.276406288146973,0.6425718849840255
37,5.2734880447387695,0.643370607028754
38,5.273043155670166,0.6441693290734825
39,5.269320964813232,0.6461661341853036
40,5.268625259399414,0.6481629392971247
41,5.266422748565674,0.6509584664536742
42,5.265393257141113,0.6541533546325878
43,5.263323783874512,0.65814696485623
44,5.259889125823975,0.6589456869009584
45,5.258810997009277,0.65814696485623
46,5.2587127685546875,0.6585463258785943
47,5.255551815032959,0.6601437699680511
48,5.252965450286865,0.6621405750798722
49,5.250500679016113,0.6625399361022364
50,5.248283863067627,0.6645367412140575
51,5.246685028076172,0.6641373801916933
52,5.245059490203857,0.6629392971246006
53,5.243518352508545,0.6649361022364217
54,5.241876125335693,0.6661341853035144
55,5.23938512802124,0.6661341853035144
56,5.237347602844238,0.6677316293929713
57,5.235511779785156,0.6689297124600639
58,5.2348856925964355,0.6705271565495208
59,5.232786655426025,0.6717252396166135
60,5.230490207672119,0.6725239616613419
61,5.228401184082031,0.6725239616613419
62,5.2266316413879395,0.6737220447284346
63,5.224867820739746,0.6737220447284346
64,5.2225446701049805,0.6753194888178914
65,5.2221221923828125,0.6761182108626198
66,5.218078136444092,0.6761182108626198
67,5.216751575469971,0.674520766773163
68,5.215844631195068,0.6769169329073482
69,5.213528156280518,0.6793130990415336
70,5.2104268074035645,0.6797124600638977
71,5.209202289581299,0.6809105431309904
72,5.207222938537598,0.680111821086262
73,5.20670223236084,0.6809105431309904
74,5.203186511993408,0.6821086261980831
75,5.201898097991943,0.6817092651757188
76,5.2000532150268555,0.6817092651757188
77,5.198031902313232,0.6833067092651757
78,5.196592330932617,0.6837060702875399
79,5.193819522857666,0.6841054313099042
80,5.192316055297852,0.6853035143769968
81,5.190342903137207,0.6861022364217252
82,5.188713073730469,0.6861022364217252
83,5.185551643371582,0.685702875399361
84,5.183643341064453,0.6861022364217252
85,5.183952808380127,0.685702875399361
86,5.179574012756348,0.6869009584664537
87,5.1782941818237305,0.6876996805111821
88,5.176145076751709,0.6876996805111821
89,5.174805164337158,0.6876996805111821
90,5.17214822769165,0.6880990415335463
91,5.1712727546691895,0.6888977635782748
92,5.169145584106445,0.6888977635782748
93,5.1664886474609375,0.6880990415335463
94,5.16554069519043,0.6880990415335463
95,5.161861896514893,0.6884984025559105
96,5.16033411026001,0.689297124600639
97,5.159139633178711,0.6908945686900958
98,5.157483100891113,0.6916932907348243
99,5.15531063079834,0.6920926517571885
100,5.152535915374756,0.6924920127795527
