epoch,train_loss,val_cindex
1,5.425970077514648,0.5954472843450479
2,5.416183948516846,0.5986421725239617
3,5.3525614738464355,0.6018370607028753
4,5.354787826538086,0.6078274760383386
5,5.353841781616211,0.612220447284345
6,5.370918273925781,0.615814696485623
7,5.372282028198242,0.6206070287539937
8,5.320416450500488,0.6222044728434505
9,5.306476593017578,0.6253993610223643
10,5.291450500488281,0.6277955271565495
11,5.289886951446533,0.630591054313099
12,5.271336078643799,0.6309904153354633
13,5.268200874328613,0.6329872204472844
14,5.233257293701172,0.634185303514377
15,5.241094589233398,0.6381789137380192
16,5.2486090660095215,0.6421725239616614
17,5.187462329864502,0.6409744408945687
18,5.184900283813477,0.6405750798722045
19,5.201920509338379,0.6401757188498403
20,5.211513519287109,0.6413738019169329
21,5.143923282623291,0.639776357827476
22,5.13884162902832,0.6417731629392971
23,5.146614074707031,0.6421725239616614
24,5.156781196594238,0.6441693290734825
25,5.100810527801514,0.6445686900958466
26,5.1156086921691895,0.6429712460063898
27,5.117234706878662,0.6401757188498403
28,5.102164268493652,0.6389776357827476
29,5.077451229095459,0.6389776357827476
30,5.081139087677002,0.6385782747603834
31,5.117305278778076,0.6381789137380192
32,5.082748889923096,0.6373801916932907
33,5.054403305053711,0.637779552715655
34,5.0546064376831055,0.6385782747603834
35,5.037896633148193,0.6365814696485623
36,5.0361552238464355,0.6333865814696485
37,5.0248308181762695,0.6321884984025559
