epoch,train_loss,val_cindex
1,5.32367467880249,0.5181159420289855
2,5.321289539337158,0.5241545893719807
3,5.319869041442871,0.5265700483091788
4,5.317145347595215,0.5301932367149759
5,5.316249847412109,0.532608695652174
6,5.312808990478516,0.533816425120773
7,5.3109893798828125,0.538647342995169
8,5.3089280128479,0.5398550724637681
9,5.307284832000732,0.5446859903381642
10,5.3055901527404785,0.5507246376811594
11,5.302796840667725,0.5567632850241546
12,5.300694465637207,0.5603864734299517
13,5.2980875968933105,0.5640096618357487
14,5.2974677085876465,0.5640096618357487
15,5.294931411743164,0.5652173913043478
16,5.2933759689331055,0.5688405797101449
17,5.290145397186279,0.5700483091787439
18,5.288965702056885,0.572463768115942
19,5.287949085235596,0.5748792270531401
20,5.285264492034912,0.5809178743961353
21,5.283731460571289,0.5893719806763285
22,5.280605792999268,0.5893719806763285
23,5.2790021896362305,0.5942028985507246
24,5.277837753295898,0.6002415458937198
25,5.275745391845703,0.5990338164251208
26,5.273263931274414,0.6026570048309179
27,5.27101993560791,0.607487922705314
28,5.270581245422363,0.6099033816425121
29,5.267657279968262,0.6135265700483091
30,5.2659759521484375,0.6135265700483091
31,5.263560771942139,0.6159420289855072
32,5.262662887573242,0.6207729468599034
33,5.259958267211914,0.6243961352657005
34,5.258220672607422,0.6256038647342995
35,5.256836891174316,0.6340579710144928
36,5.25519323348999,0.6376811594202898
37,5.253390312194824,0.642512077294686
38,5.2510666847229,0.642512077294686
39,5.250730037689209,0.6461352657004831
40,5.246712684631348,0.6485507246376812
41,5.245543003082275,0.6521739130434783
42,5.243157386779785,0.6521739130434783
43,5.24198055267334,0.6509661835748792
44,5.240390300750732,0.6509661835748792
45,5.237932205200195,0.6533816425120773
46,5.2369256019592285,0.6557971014492754
47,5.23529577255249,0.6557971014492754
48,5.232269763946533,0.6570048309178744
49,5.230861186981201,0.6570048309178744
50,5.230004787445068,0.6557971014492754
51,5.227670669555664,0.6557971014492754
52,5.2247138023376465,0.6570048309178744
53,5.223452091217041,0.6594202898550725
54,5.221508026123047,0.6594202898550725
55,5.219490051269531,0.6606280193236715
56,5.217785358428955,0.6618357487922706
57,5.217343807220459,0.6630434782608695
58,5.214188098907471,0.6618357487922706
59,5.213067531585693,0.6618357487922706
60,5.210511684417725,0.6618357487922706
61,5.208453178405762,0.6582125603864735
62,5.2072954177856445,0.6630434782608695
63,5.205826282501221,0.6654589371980676
64,5.203062534332275,0.6654589371980676
65,5.20257043838501,0.6642512077294686
66,5.199405670166016,0.6654589371980676
67,5.19809103012085,0.6630434782608695
68,5.196268558502197,0.6642512077294686
69,5.194949150085449,0.6642512077294686
70,5.193525314331055,0.6642512077294686
71,5.190413951873779,0.6666666666666666
72,5.187558650970459,0.6678743961352657
73,5.1879096031188965,0.6690821256038647
74,5.185230731964111,0.6678743961352657
75,5.1831769943237305,0.6702898550724637
76,5.180814743041992,0.6702898550724637
77,5.179702281951904,0.6714975845410628
78,5.177823543548584,0.6702898550724637
79,5.175498008728027,0.6714975845410628
80,5.174584865570068,0.6727053140096618
81,5.172328948974609,0.6751207729468599
82,5.170366287231445,0.6751207729468599
83,5.1683478355407715,0.677536231884058
84,5.168005466461182,0.6763285024154589
85,5.165228366851807,0.6763285024154589
86,5.164109230041504,0.6751207729468599
87,5.161653995513916,0.6751207729468599
88,5.159116268157959,0.6739130434782609
89,5.157896518707275,0.6727053140096618
90,5.155503273010254,0.6751207729468599
91,5.154287815093994,0.6799516908212561
92,5.1512451171875,0.678743961352657
93,5.14935827255249,0.677536231884058
94,5.147953987121582,0.677536231884058
95,5.14541482925415,0.678743961352657
96,5.145703315734863,0.678743961352657
97,5.14259672164917,0.6811594202898551
98,5.141582012176514,0.6823671497584541
99,5.138708591461182,0.6823671497584541
100,5.137486457824707,0.6835748792270532
