epoch,train_loss,val_cindex
1,5.338433742523193,0.5978434504792333
2,5.337632179260254,0.5990415335463258
3,5.335602760314941,0.6014376996805112
4,5.331658840179443,0.6018370607028753
5,5.330771446228027,0.603035143769968
6,5.328698635101318,0.6062300319488818
7,5.325182914733887,0.6070287539936102
8,5.321681499481201,0.6070287539936102
9,5.320225715637207,0.6054313099041534
10,5.318111896514893,0.6078274760383386
11,5.3154497146606445,0.606629392971246
12,5.31386661529541,0.6078274760383386
13,5.3112688064575195,0.6070287539936102
14,5.308507442474365,0.6070287539936102
15,5.306662559509277,0.6054313099041534
16,5.3051300048828125,0.6078274760383386
17,5.3025102615356445,0.606629392971246
18,5.300390720367432,0.6050319488817891
19,5.298385143280029,0.604632587859425
20,5.295140266418457,0.604632587859425
21,5.292853832244873,0.6050319488817891
22,5.29149055480957,0.6054313099041534
