epoch,train_loss,val_cindex
1,5.309803009033203,0.6280193236714976
2,5.307241439819336,0.6316425120772947
3,5.305172920227051,0.6400966183574879
4,5.302308082580566,0.6376811594202898
5,5.300034046173096,0.6340579710144928
6,5.297111511230469,0.6340579710144928
7,5.293915271759033,0.6292270531400966
8,5.2918925285339355,0.6280193236714976
9,5.289142608642578,0.6231884057971014
10,5.2867231369018555,0.6219806763285024
11,5.284266471862793,0.6183574879227053
12,5.282077789306641,0.6159420289855072
13,5.279480457305908,0.6195652173913043
14,5.277652263641357,0.6195652173913043
15,5.274731636047363,0.6183574879227053
