epoch,train_loss,val_cindex
1,5.443892478942871,0.45527156549520764
2,5.4202070236206055,0.46884984025559107
3,5.454556465148926,0.48801916932907347
4,5.386360168457031,0.5051916932907349
5,5.380239486694336,0.5167731629392971
6,5.419323921203613,0.5279552715654952
7,5.368422508239746,0.5371405750798722
8,5.39495849609375,0.547923322683706
9,5.34244966506958,0.5611022364217252
10,5.359520435333252,0.5706869009584664
11,5.343637466430664,0.5794728434504792
12,5.319206237792969,0.5874600638977636
13,5.363253116607666,0.5998402555910544
14,5.297981262207031,0.606629392971246
15,5.355207443237305,0.6114217252396166
16,5.365935325622559,0.6146166134185304
17,5.3191986083984375,0.6154153354632588
18,5.2958598136901855,0.619408945686901
19,5.291572093963623,0.6238019169329073
20,5.292733669281006,0.625
21,5.2667236328125,0.6238019169329073
22,5.266173839569092,0.6265974440894568
23,5.290767192840576,0.6265974440894568
24,5.291635513305664,0.630591054313099
25,5.238094329833984,0.6345846645367412
26,5.257455825805664,0.6345846645367412
27,5.2466630935668945,0.6349840255591054
28,5.245959758758545,0.637779552715655
29,5.221039772033691,0.6393769968051118
30,5.20841646194458,0.6373801916932907
31,5.238864421844482,0.6385782747603834
32,5.218265533447266,0.6381789137380192
33,5.208378314971924,0.6353833865814696
34,5.245401859283447,0.6373801916932907
35,5.197809219360352,0.6405750798722045
36,5.2104811668396,0.6421725239616614
37,5.190922260284424,0.6421725239616614
38,5.1795654296875,0.6417731629392971
39,5.2009382247924805,0.6425718849840255
40,5.171208381652832,0.6405750798722045
41,5.14863395690918,0.639776357827476
42,5.17577600479126,0.6413738019169329
43,5.130547046661377,0.6409744408945687
44,5.125966548919678,0.6421725239616614
45,5.185081958770752,0.6429712460063898
46,5.1386637687683105,0.6421725239616614
47,5.103629112243652,0.6405750798722045
48,5.142083168029785,0.6405750798722045
49,5.160429000854492,0.6417731629392971
50,5.129955291748047,0.6409744408945687
51,5.135759353637695,0.6413738019169329
52,5.116944789886475,0.6409744408945687
53,5.103662014007568,0.6405750798722045
54,5.0839433670043945,0.6393769968051118
55,5.066215515136719,0.6393769968051118
56,5.093287944793701,0.639776357827476
57,5.12152099609375,0.6389776357827476
