epoch,train_loss,val_cindex
1,5.338433742523193,0.4921875
2,5.337632179260254,0.4947916666666667
3,5.335602760314941,0.5
4,5.331658840179443,0.5
5,5.330771446228027,0.5078125
6,5.328698635101318,0.5078125
7,5.325182914733887,0.5052083333333334
8,5.321681499481201,0.5078125
9,5.320225715637207,0.5052083333333334
10,5.318111896514893,0.5078125
11,5.3154497146606445,0.5078125
12,5.31386661529541,0.5130208333333334
13,5.3112688064575195,0.5104166666666666
14,5.308507442474365,0.5078125
15,5.306662559509277,0.5104166666666666
16,5.3051300048828125,0.5104166666666666
17,5.3025102615356445,0.5130208333333334
18,5.300390720367432,0.515625
19,5.298385143280029,0.515625
20,5.295140266418457,0.5182291666666666
21,5.292853832244873,0.5208333333333334
22,5.29149055480957,0.5208333333333334
23,5.288774490356445,0.5182291666666666
24,5.2870378494262695,0.5208333333333334
25,5.284156322479248,0.5234375
26,5.2813401222229,0.5260416666666666
27,5.2787580490112305,0.5260416666666666
28,5.277105808258057,0.5234375
29,5.274991989135742,0.5234375
30,5.272011756896973,0.5234375
31,5.271908283233643,0.5260416666666666
32,5.268556594848633,0.5260416666666666
33,5.265810489654541,0.5260416666666666
34,5.264251232147217,0.5286458333333334
35,5.262882232666016,0.5286458333333334
36,5.259786605834961,0.5286458333333334
37,5.2587056159973145,0.5286458333333334
38,5.256369590759277,0.53125
39,5.253349304199219,0.53125
40,5.253337860107422,0.53125
41,5.249824047088623,0.53125
42,5.248274803161621,0.53125
43,5.246666431427002,0.53125
44,5.242523670196533,0.5286458333333334
45,5.241049766540527,0.5286458333333334
46,5.240271091461182,0.5286458333333334
47,5.237695217132568,0.5416666666666666
48,5.234493255615234,0.5390625
49,5.2321929931640625,0.5390625
50,5.2299957275390625,0.5390625
51,5.228593349456787,0.5364583333333334
52,5.226581573486328,0.5416666666666666
53,5.224880218505859,0.5416666666666666
54,5.222726345062256,0.5364583333333334
55,5.220903396606445,0.5364583333333334
56,5.218416213989258,0.5364583333333334
57,5.215445518493652,0.5390625
58,5.214352130889893,0.5390625
59,5.211427211761475,0.5390625
