epoch,train_loss,val_cindex
1,5.440810203552246,0.6099033816425121
2,5.3903021812438965,0.6135265700483091
3,5.391861915588379,0.606280193236715
4,5.374628067016602,0.5990338164251208
5,5.3624091148376465,0.5978260869565217
6,5.352856159210205,0.6038647342995169
7,5.345335006713867,0.605072463768116
8,5.305379867553711,0.605072463768116
9,5.278385162353516,0.5917874396135265
10,5.333446502685547,0.5797101449275363
11,5.30325984954834,0.572463768115942
12,5.260380744934082,0.5772946859903382
13,5.318070411682129,0.5736714975845411
14,5.247498989105225,0.5748792270531401
