epoch,train_loss,val_cindex
1,5.295924186706543,0.5736714975845411
2,5.293964862823486,0.5736714975845411
3,5.291411876678467,0.5857487922705314
4,5.289783954620361,0.5809178743961353
5,5.286465167999268,0.5736714975845411
6,5.2851057052612305,0.5736714975845411
7,5.281858444213867,0.5567632850241546
8,5.279870510101318,0.5483091787439613
9,5.2776384353637695,0.5603864734299517
10,5.275660514831543,0.5615942028985508
11,5.274533271789551,0.5615942028985508
12,5.2714762687683105,0.5628019323671497
13,5.26943826675415,0.5543478260869565
14,5.267754077911377,0.5519323671497585
15,5.265928268432617,0.5543478260869565
