epoch,train_loss,val_cindex
1,5.336531639099121,0.3072916666666667
2,5.334214210510254,0.3203125
3,5.33167028427124,0.3203125
4,5.327812194824219,0.3203125
5,5.326931953430176,0.3229166666666667
6,5.324813365936279,0.3229166666666667
7,5.321829319000244,0.328125
8,5.319754123687744,0.328125
9,5.318169116973877,0.3385416666666667
10,5.3168535232543945,0.34375
11,5.313403606414795,0.3515625
12,5.313468933105469,0.3567708333333333
13,5.310014247894287,0.3645833333333333
14,5.307851791381836,0.3802083333333333
15,5.305037021636963,0.3854166666666667
16,5.303527355194092,0.3880208333333333
17,5.301145076751709,0.3880208333333333
18,5.298872947692871,0.3828125
19,5.297989845275879,0.390625
20,5.29518461227417,0.390625
21,5.29240608215332,0.3880208333333333
22,5.291037082672119,0.3880208333333333
23,5.289429664611816,0.3958333333333333
24,5.287790298461914,0.3880208333333333
25,5.285378456115723,0.3932291666666667
26,5.281548023223877,0.3880208333333333
27,5.279613018035889,0.3828125
28,5.2786970138549805,0.3828125
29,5.2755126953125,0.3880208333333333
30,5.274087905883789,0.3854166666666667
31,5.27337646484375,0.390625
32,5.270299434661865,0.390625
33,5.268392086029053,0.3958333333333333
34,5.265814304351807,0.3958333333333333
35,5.264707088470459,0.3984375
36,5.262441158294678,0.4036458333333333
37,5.25996732711792,0.4088541666666667
38,5.258903980255127,0.4140625
39,5.255728721618652,0.4140625
40,5.255671977996826,0.4114583333333333
41,5.252844333648682,0.4166666666666667
42,5.251925945281982,0.4166666666666667
43,5.249330043792725,0.4192708333333333
44,5.245709419250488,0.421875
45,5.244870185852051,0.4244791666666667
46,5.244683742523193,0.4244791666666667
47,5.241471290588379,0.4270833333333333
48,5.2391862869262695,0.4296875
49,5.235830783843994,0.4296875
50,5.23417854309082,0.4322916666666667
51,5.232226371765137,0.4322916666666667
52,5.230432987213135,0.4322916666666667
53,5.229628562927246,0.4348958333333333
54,5.2270355224609375,0.4348958333333333
55,5.225521564483643,0.4348958333333333
56,5.222789764404297,0.4348958333333333
57,5.221087455749512,0.4348958333333333
58,5.220339298248291,0.4348958333333333
59,5.21834135055542,0.4401041666666667
60,5.215128421783447,0.4427083333333333
61,5.213646411895752,0.4427083333333333
62,5.2121686935424805,0.4427083333333333
63,5.210056781768799,0.4453125
64,5.20778226852417,0.4505208333333333
65,5.207456588745117,0.453125
66,5.203196048736572,0.453125
67,5.202098369598389,0.4583333333333333
68,5.201085567474365,0.4609375
69,5.198807716369629,0.4609375
70,5.195803165435791,0.4635416666666667
71,5.194194793701172,0.4661458333333333
72,5.192831039428711,0.46875
73,5.191723823547363,0.46875
74,5.188175678253174,0.4713541666666667
75,5.18679141998291,0.4765625
76,5.185369491577148,0.4791666666666667
77,5.182851791381836,0.4791666666666667
78,5.181049346923828,0.4791666666666667
79,5.179603099822998,0.4869791666666667
80,5.177463531494141,0.4869791666666667
81,5.175818920135498,0.4869791666666667
82,5.173853874206543,0.484375
83,5.171468257904053,0.484375
84,5.1690521240234375,0.4869791666666667
85,5.168990135192871,0.4869791666666667
86,5.164552211761475,0.4869791666666667
87,5.163422107696533,0.4869791666666667
88,5.161186218261719,0.4869791666666667
89,5.16044807434082,0.4869791666666667
90,5.157214164733887,0.4869791666666667
91,5.156099319458008,0.4869791666666667
