epoch,train_loss,val_cindex
1,5.382712364196777,0.4532747603833866
2,5.381629943847656,0.46645367412140576
3,5.372844696044922,0.4788338658146965
4,5.3416008949279785,0.49400958466453676
5,5.386314392089844,0.5107827476038339
6,5.325820446014404,0.5195686900958466
7,5.330678462982178,0.5303514376996805
8,5.335968494415283,0.5387380191693291
9,5.336329936981201,0.5523162939297125
10,5.2772216796875,0.564297124600639
11,5.292762279510498,0.5710862619808307
12,5.27869987487793,0.5782747603833865
13,5.270443916320801,0.5846645367412141
14,5.277107238769531,0.5910543130990416
15,5.208449840545654,0.5994408945686901
16,5.26897668838501,0.6038338658146964
17,5.249246120452881,0.6082268370607029
18,5.2240309715271,0.6106230031948882
19,5.252261638641357,0.6138178913738019
20,5.250145435333252,0.6118210862619808
21,5.225884437561035,0.6154153354632588
22,5.177090644836426,0.6198083067092651
23,5.225343227386475,0.6226038338658147
24,5.171513557434082,0.6230031948881789
25,5.198664665222168,0.6261980830670927
26,5.197044849395752,0.6253993610223643
27,5.1541595458984375,0.6281948881789138
28,5.212292194366455,0.6281948881789138
29,5.16349458694458,0.6273961661341853
30,5.209463119506836,0.6277955271565495
31,5.155459880828857,0.6281948881789138
32,5.1651129722595215,0.6293929712460063
33,5.139384746551514,0.6297923322683706
34,5.1390557289123535,0.6289936102236422
35,5.15681791305542,0.6321884984025559
36,5.110714435577393,0.6313897763578274
37,5.152405261993408,0.6297923322683706
38,5.135735034942627,0.6301916932907349
39,5.145431995391846,0.6321884984025559
40,5.075552463531494,0.630591054313099
41,5.111703872680664,0.6321884984025559
42,5.095419883728027,0.6333865814696485
43,5.046618938446045,0.6353833865814696
44,5.069177150726318,0.6349840255591054
45,5.052624225616455,0.6353833865814696
46,5.038693904876709,0.6353833865814696
47,5.088640213012695,0.6353833865814696
48,5.053860187530518,0.6357827476038339
49,5.026938438415527,0.6365814696485623
50,5.038322448730469,0.6369808306709265
51,5.026176452636719,0.6353833865814696
52,5.031585693359375,0.6361821086261981
53,5.005865097045898,0.6353833865814696
54,5.02273416519165,0.6345846645367412
55,5.011571407318115,0.6345846645367412
56,4.968498229980469,0.634185303514377
57,4.998196125030518,0.6353833865814696
58,5.01121187210083,0.6361821086261981
59,5.008090019226074,0.6337859424920128
60,5.01637601852417,0.6337859424920128
61,4.987771034240723,0.6325878594249201
62,4.995543956756592,0.6297923322683706
