epoch,train_loss,val_cindex
1,5.330935001373291,0.5347444089456869
2,5.328845024108887,0.5399361022364217
3,5.328200817108154,0.547923322683706
4,5.324349880218506,0.5519169329073482
5,5.324060916900635,0.5595047923322684
6,5.32134485244751,0.5650958466453674
7,5.318883419036865,0.5686900958466453
8,5.31723165512085,0.5778753993610224
9,5.315619945526123,0.5806709265175719
10,5.314336776733398,0.5862619808306709
11,5.311369895935059,0.5902555910543131
12,5.310450077056885,0.5954472843450479
13,5.307973861694336,0.5998402555910544
14,5.3056488037109375,0.6010383386581469
15,5.30269718170166,0.6050319488817891
16,5.3015456199646,0.6054313099041534
17,5.300656795501709,0.606629392971246
18,5.299524784088135,0.6086261980830671
19,5.296370029449463,0.6090255591054313
20,5.29414176940918,0.6098242811501597
21,5.29290771484375,0.6142172523961661
22,5.2916646003723145,0.6142172523961661
23,5.289876937866211,0.6154153354632588
24,5.287940502166748,0.6170127795527156
25,5.285238265991211,0.6182108626198083
26,5.283078193664551,0.6198083067092651
27,5.281513214111328,0.6182108626198083
28,5.279304504394531,0.619408945686901
29,5.278254985809326,0.6202076677316294
30,5.276331424713135,0.6222044728434505
31,5.275445938110352,0.6226038338658147
32,5.2729034423828125,0.6230031948881789
33,5.270572185516357,0.6246006389776357
34,5.2687177658081055,0.6246006389776357
35,5.26741361618042,0.6257987220447284
36,5.265511989593506,0.6253993610223643
37,5.264376163482666,0.6261980830670927
38,5.262188911437988,0.6257987220447284
39,5.2601542472839355,0.6273961661341853
40,5.259932518005371,0.6273961661341853
41,5.256927013397217,0.6277955271565495
42,5.255634307861328,0.6289936102236422
43,5.2555036544799805,0.6309904153354633
44,5.2523016929626465,0.6321884984025559
45,5.250248432159424,0.6317891373801917
46,5.249411582946777,0.6309904153354633
47,5.248499870300293,0.6329872204472844
48,5.244991779327393,0.6329872204472844
49,5.243275165557861,0.6329872204472844
50,5.241934776306152,0.6337859424920128
51,5.241196155548096,0.6333865814696485
52,5.238572597503662,0.6329872204472844
53,5.2373456954956055,0.6333865814696485
54,5.235849380493164,0.6337859424920128
55,5.23444128036499,0.6337859424920128
56,5.231732368469238,0.634185303514377
57,5.229876518249512,0.6329872204472844
58,5.229327201843262,0.6333865814696485
59,5.227451801300049,0.634185303514377
60,5.225217819213867,0.6345846645367412
61,5.225094318389893,0.634185303514377
62,5.222571849822998,0.6337859424920128
63,5.221269130706787,0.6337859424920128
64,5.218562126159668,0.6345846645367412
65,5.217745304107666,0.634185303514377
66,5.215977191925049,0.6345846645367412
67,5.21434211730957,0.6345846645367412
68,5.212863445281982,0.6345846645367412
69,5.210075378417969,0.6349840255591054
70,5.209778785705566,0.6349840255591054
71,5.2073564529418945,0.6349840255591054
72,5.206094264984131,0.6349840255591054
73,5.205562591552734,0.6349840255591054
74,5.202773094177246,0.6345846645367412
75,5.202493667602539,0.6349840255591054
76,5.199189186096191,0.6353833865814696
77,5.198331356048584,0.6337859424920128
78,5.196296215057373,0.6349840255591054
79,5.194459438323975,0.6353833865814696
80,5.194382667541504,0.6357827476038339
81,5.191133975982666,0.6353833865814696
82,5.189664363861084,0.6357827476038339
83,5.187282085418701,0.6357827476038339
84,5.186095714569092,0.6357827476038339
85,5.186508655548096,0.6365814696485623
86,5.183456897735596,0.6373801916932907
87,5.18057918548584,0.637779552715655
88,5.180764198303223,0.6385782747603834
89,5.17950963973999,0.6385782747603834
90,5.176949977874756,0.6389776357827476
91,5.176680564880371,0.639776357827476
92,5.173424243927002,0.6393769968051118
93,5.17222261428833,0.6393769968051118
94,5.170608997344971,0.6393769968051118
95,5.16784143447876,0.639776357827476
96,5.167637825012207,0.6389776357827476
97,5.166049003601074,0.637779552715655
98,5.16501522064209,0.637779552715655
99,5.163145065307617,0.637779552715655
100,5.160969257354736,0.6373801916932907
