epoch,train_loss,val_cindex
1,5.292417526245117,0.5181159420289855
2,5.292210578918457,0.5181159420289855
3,5.289855480194092,0.5193236714975845
4,5.287417888641357,0.5217391304347826
5,5.285205364227295,0.5205314009661836
6,5.284432888031006,0.5193236714975845
7,5.281556129455566,0.5193236714975845
8,5.279595851898193,0.5193236714975845
9,5.277355670928955,0.5193236714975845
10,5.27570915222168,0.5217391304347826
11,5.272651672363281,0.5253623188405797
12,5.271601676940918,0.5265700483091788
13,5.269086837768555,0.5289855072463768
14,5.266819477081299,0.5289855072463768
15,5.264770984649658,0.5301932367149759
16,5.263467788696289,0.5314009661835749
17,5.262778282165527,0.532608695652174
18,5.258803844451904,0.533816425120773
19,5.258168697357178,0.5362318840579711
20,5.256880283355713,0.538647342995169
21,5.25369930267334,0.538647342995169
22,5.252603054046631,0.538647342995169
23,5.249464988708496,0.5434782608695652
24,5.248302936553955,0.5434782608695652
25,5.246554851531982,0.5458937198067633
26,5.243920803070068,0.5507246376811594
27,5.243402481079102,0.5507246376811594
28,5.239365100860596,0.5519323671497585
29,5.239301681518555,0.5543478260869565
30,5.236157417297363,0.5519323671497585
31,5.235004425048828,0.5519323671497585
32,5.231814861297607,0.5531400966183575
33,5.230544567108154,0.5555555555555556
34,5.22898530960083,0.5567632850241546
35,5.227239608764648,0.5603864734299517
36,5.224753379821777,0.5603864734299517
37,5.2236762046813965,0.5603864734299517
38,5.222293376922607,0.5591787439613527
39,5.2196221351623535,0.5603864734299517
40,5.217565059661865,0.5628019323671497
41,5.21653938293457,0.5664251207729468
42,5.214849948883057,0.5676328502415459
43,5.212495803833008,0.5676328502415459
44,5.210984230041504,0.5676328502415459
45,5.208545207977295,0.5700483091787439
46,5.207362174987793,0.571256038647343
47,5.205268859863281,0.571256038647343
48,5.202770233154297,0.571256038647343
49,5.201010227203369,0.5700483091787439
50,5.19967794418335,0.571256038647343
51,5.198444366455078,0.572463768115942
52,5.195683479309082,0.5688405797101449
53,5.193511486053467,0.5688405797101449
54,5.191584587097168,0.5700483091787439
55,5.190554141998291,0.5700483091787439
56,5.187528133392334,0.5700483091787439
57,5.18531608581543,0.5700483091787439
58,5.184188365936279,0.572463768115942
59,5.182861328125,0.5748792270531401
60,5.178349018096924,0.5748792270531401
61,5.177862167358398,0.5748792270531401
62,5.175836563110352,0.5760869565217391
63,5.174963474273682,0.5760869565217391
64,5.173141956329346,0.5797101449275363
65,5.1710286140441895,0.5833333333333334
66,5.1691813468933105,0.5845410628019324
67,5.167774200439453,0.5857487922705314
68,5.165513038635254,0.5857487922705314
69,5.165253162384033,0.5857487922705314
70,5.162298679351807,0.5857487922705314
71,5.159677505493164,0.5845410628019324
72,5.158938884735107,0.5869565217391305
73,5.155243396759033,0.5893719806763285
74,5.153097629547119,0.5893719806763285
75,5.1524786949157715,0.5929951690821256
76,5.150485038757324,0.5929951690821256
77,5.147976398468018,0.5942028985507246
78,5.146759510040283,0.5954106280193237
79,5.145293712615967,0.5954106280193237
80,5.142342567443848,0.5942028985507246
81,5.139637470245361,0.5929951690821256
82,5.1393232345581055,0.5929951690821256
83,5.137577533721924,0.5929951690821256
84,5.13496732711792,0.5917874396135265
85,5.133236885070801,0.5942028985507246
86,5.130545616149902,0.5942028985507246
87,5.128965854644775,0.5942028985507246
88,5.126791477203369,0.5942028985507246
89,5.125267028808594,0.5942028985507246
90,5.123376846313477,0.5966183574879227
91,5.121230125427246,0.5966183574879227
92,5.120274066925049,0.5966183574879227
93,5.117937088012695,0.5966183574879227
94,5.115074157714844,0.5978260869565217
95,5.113580703735352,0.5978260869565217
96,5.111332416534424,0.5990338164251208
97,5.109739303588867,0.5978260869565217
98,5.108093738555908,0.5978260869565217
99,5.105977535247803,0.6014492753623188
100,5.103681564331055,0.6002415458937198
