epoch,train_loss,val_cindex
1,5.32367467880249,0.3125
2,5.321289539337158,0.3046875
3,5.319869041442871,0.3020833333333333
4,5.317145347595215,0.3098958333333333
5,5.316249847412109,0.3125
6,5.312808990478516,0.3125
7,5.3109893798828125,0.3098958333333333
8,5.3089280128479,0.3125
9,5.307284832000732,0.3151041666666667
10,5.3055901527404785,0.3229166666666667
11,5.302796840667725,0.3333333333333333
12,5.300694465637207,0.3385416666666667
13,5.2980875968933105,0.3385416666666667
14,5.2974677085876465,0.3385416666666667
15,5.294931411743164,0.3385416666666667
16,5.2933759689331055,0.3333333333333333
17,5.290145397186279,0.3359375
18,5.288965702056885,0.3385416666666667
19,5.287949085235596,0.34375
20,5.285264492034912,0.3541666666666667
21,5.283731460571289,0.359375
22,5.280605792999268,0.3671875
23,5.2790021896362305,0.3671875
24,5.277837753295898,0.3671875
25,5.275745391845703,0.3671875
26,5.273263931274414,0.3697916666666667
27,5.27101993560791,0.3723958333333333
28,5.270581245422363,0.3723958333333333
29,5.267657279968262,0.375
30,5.2659759521484375,0.3723958333333333
31,5.263560771942139,0.3776041666666667
32,5.262662887573242,0.3802083333333333
33,5.259958267211914,0.3828125
34,5.258220672607422,0.3880208333333333
35,5.256836891174316,0.390625
36,5.25519323348999,0.3932291666666667
37,5.253390312194824,0.3932291666666667
38,5.2510666847229,0.3984375
39,5.250730037689209,0.4010416666666667
40,5.246712684631348,0.4010416666666667
41,5.245543003082275,0.4010416666666667
42,5.243157386779785,0.4088541666666667
43,5.24198055267334,0.4140625
44,5.240390300750732,0.421875
45,5.237932205200195,0.4244791666666667
46,5.2369256019592285,0.4270833333333333
47,5.23529577255249,0.4244791666666667
48,5.232269763946533,0.4296875
49,5.230861186981201,0.4401041666666667
50,5.230004787445068,0.4427083333333333
51,5.227670669555664,0.4427083333333333
52,5.2247138023376465,0.4505208333333333
53,5.223452091217041,0.4505208333333333
54,5.221508026123047,0.4505208333333333
55,5.219490051269531,0.4505208333333333
56,5.217785358428955,0.4505208333333333
57,5.217343807220459,0.4505208333333333
58,5.214188098907471,0.453125
59,5.213067531585693,0.4557291666666667
60,5.210511684417725,0.4557291666666667
61,5.208453178405762,0.4583333333333333
62,5.2072954177856445,0.453125
63,5.205826282501221,0.4557291666666667
64,5.203062534332275,0.4557291666666667
65,5.20257043838501,0.4557291666666667
66,5.199405670166016,0.4557291666666667
67,5.19809103012085,0.4583333333333333
68,5.196268558502197,0.4583333333333333
69,5.194949150085449,0.4583333333333333
70,5.193525314331055,0.4583333333333333
71,5.190413951873779,0.4609375
72,5.187558650970459,0.4661458333333333
73,5.1879096031188965,0.46875
74,5.185230731964111,0.46875
75,5.1831769943237305,0.4713541666666667
76,5.180814743041992,0.4713541666666667
77,5.179702281951904,0.4713541666666667
78,5.177823543548584,0.4713541666666667
79,5.175498008728027,0.4713541666666667
80,5.174584865570068,0.4713541666666667
81,5.172328948974609,0.4765625
82,5.170366287231445,0.4765625
83,5.1683478355407715,0.4765625
84,5.168005466461182,0.4739583333333333
85,5.165228366851807,0.4739583333333333
86,5.164109230041504,0.4739583333333333
87,5.161653995513916,0.4765625
88,5.159116268157959,0.4791666666666667
89,5.157896518707275,0.484375
90,5.155503273010254,0.4895833333333333
91,5.154287815093994,0.4895833333333333
92,5.1512451171875,0.4895833333333333
93,5.14935827255249,0.4921875
94,5.147953987121582,0.4921875
95,5.14541482925415,0.4921875
96,5.145703315734863,0.4921875
97,5.14259672164917,0.4973958333333333
98,5.141582012176514,0.5
99,5.138708591461182,0.5
100,5.137486457824707,0.5
