epoch,train_loss,val_cindex
1,5.388461589813232,0.5175718849840255
2,5.375842571258545,0.5259584664536742
3,5.362268924713135,0.5363418530351438
4,5.32175874710083,0.5435303514376997
5,5.28065824508667,0.5547124600638977
6,5.292145729064941,0.5662939297124601
7,5.309976100921631,0.577076677316294
8,5.306532382965088,0.5834664536741214
9,5.266459941864014,0.5962460063897763
10,5.247553825378418,0.6062300319488818
11,5.267697334289551,0.6118210862619808
12,5.242146968841553,0.625
13,5.177567481994629,0.6313897763578274
14,5.222692966461182,0.6413738019169329
15,5.21672248840332,0.6477635782747604
16,5.171719074249268,0.652555910543131
17,5.191056251525879,0.6609424920127795
18,5.20806884765625,0.6633386581469649
19,5.159370422363281,0.667332268370607
20,5.181676864624023,0.6689297124600639
21,5.117883205413818,0.6717252396166135
22,5.148385524749756,0.6721246006389776
23,5.121137619018555,0.6741214057507987
24,5.136125564575195,0.6769169329073482
25,5.109891414642334,0.6809105431309904
26,5.064332485198975,0.6805111821086262
27,5.091279029846191,0.6821086261980831
28,5.066767692565918,0.6849041533546326
29,5.058929920196533,0.6869009584664537
30,5.0458173751831055,0.6900958466453674
31,5.0833048820495605,0.6908945686900958
32,5.0523881912231445,0.6924920127795527
33,5.044151306152344,0.6952875399361023
34,5.020874977111816,0.6968849840255591
35,5.037565231323242,0.7016773162939297
36,5.034024238586426,0.702076677316294
37,4.964540004730225,0.707667731629393
38,5.006115436553955,0.7116613418530351
39,4.968233108520508,0.7140575079872205
40,4.929930210113525,0.7152555910543131
41,4.996792793273926,0.7148562300319489
42,4.992460250854492,0.7164536741214057
43,4.92001485824585,0.71685303514377
44,4.937218189239502,0.7176517571884984
45,4.9494757652282715,0.7176517571884984
46,4.90340518951416,0.71685303514377
47,4.901886463165283,0.7152555910543131
48,4.89516019821167,0.7140575079872205
49,4.899392604827881,0.713258785942492
50,4.845367431640625,0.7136581469648562
51,4.8440470695495605,0.7104632587859425
52,4.842310905456543,0.7100638977635783
53,4.793582439422607,0.7112619808306709
54,4.829038143157959,0.7124600638977636
55,4.815372943878174,0.7120607028753994
56,4.820218563079834,0.7112619808306709
