epoch,train_loss,val_cindex
1,5.28488302230835,0.6280193236714976
2,5.283600330352783,0.6352657004830918
3,5.281139850616455,0.6364734299516909
4,5.277526378631592,0.6328502415458938
5,5.275190353393555,0.6304347826086957
6,5.27305793762207,0.6304347826086957
7,5.270410060882568,0.6268115942028986
8,5.266550064086914,0.6280193236714976
9,5.264938831329346,0.6268115942028986
10,5.262605667114258,0.6268115942028986
11,5.258742332458496,0.6207729468599034
12,5.2578020095825195,0.6219806763285024
13,5.2555623054504395,0.6195652173913043
14,5.2532758712768555,0.6171497584541062
15,5.249786853790283,0.6123188405797102
