epoch,train_loss,val_cindex
1,5.445163249969482,0.4036458333333333
2,5.441173553466797,0.4088541666666667
3,5.405595779418945,0.4166666666666667
4,5.379760265350342,0.4166666666666667
5,5.372987270355225,0.4114583333333333
6,5.406980514526367,0.4244791666666667
7,5.389485836029053,0.4244791666666667
8,5.367452621459961,0.4296875
9,5.333102703094482,0.4375
10,5.330017566680908,0.4505208333333333
11,5.319393157958984,0.4609375
12,5.318664073944092,0.4765625
13,5.315932273864746,0.484375
14,5.283328056335449,0.4921875
15,5.287930011749268,0.4973958333333333
16,5.31355619430542,0.5052083333333334
17,5.244147777557373,0.5182291666666666
18,5.230975151062012,0.53125
19,5.227365016937256,0.5390625
20,5.241631031036377,0.5416666666666666
21,5.212924003601074,0.5390625
22,5.181887149810791,0.5416666666666666
23,5.19627571105957,0.546875
24,5.204680919647217,0.5546875
25,5.175601959228516,0.5520833333333334
26,5.13759183883667,0.5546875
27,5.178072929382324,0.5572916666666666
28,5.147948741912842,0.5625
29,5.1133832931518555,0.5572916666666666
30,5.149363994598389,0.5677083333333334
31,5.1283392906188965,0.5677083333333334
32,5.113083362579346,0.5729166666666666
33,5.08937931060791,0.5755208333333334
34,5.085371971130371,0.5755208333333334
35,5.081825256347656,0.5677083333333334
36,5.084465503692627,0.5677083333333334
37,5.053487777709961,0.5651041666666666
38,5.045022010803223,0.5651041666666666
39,5.054872035980225,0.5677083333333334
40,5.019384860992432,0.5729166666666666
41,5.052447319030762,0.5703125
42,5.024805068969727,0.5755208333333334
43,5.018619537353516,0.5729166666666666
44,5.027185916900635,0.5729166666666666
45,4.984093189239502,0.5729166666666666
