epoch,train_loss,val_cindex
1,5.374233722686768,0.5387380191693291
2,5.342622756958008,0.5503194888178914
3,5.332977294921875,0.5603035143769968
4,5.321497917175293,0.5690894568690096
5,5.355900287628174,0.575479233226837
6,5.308956623077393,0.582667731629393
7,5.296415328979492,0.588258785942492
8,5.295003890991211,0.5986421725239617
9,5.288110733032227,0.6070287539936102
10,5.268485069274902,0.6138178913738019
11,5.298973083496094,0.6234025559105432
12,5.241130828857422,0.6269968051118211
13,5.209720134735107,0.6317891373801917
14,5.229422092437744,0.639776357827476
15,5.185214519500732,0.6449680511182109
16,5.21617317199707,0.6505591054313099
17,5.216288089752197,0.6585463258785943
18,5.161481857299805,0.6629392971246006
19,5.182002544403076,0.6661341853035144
20,5.192668914794922,0.6721246006389776
21,5.143303871154785,0.6749201277955271
22,5.125833034515381,0.6773162939297125
23,5.088284015655518,0.6809105431309904
24,5.144552230834961,0.685702875399361
25,5.095823287963867,0.6896964856230032
26,5.10984468460083,0.6900958466453674
27,5.062166213989258,0.6932907348242812
28,5.113758087158203,0.6976837060702875
29,5.06020975112915,0.6996805111821086
30,5.056424140930176,0.702076677316294
31,5.087001323699951,0.7008785942492013
32,5.027561664581299,0.6984824281150159
33,5.036677837371826,0.6976837060702875
34,5.004124164581299,0.6996805111821086
35,5.006703853607178,0.7032747603833865
36,5.000054836273193,0.7048722044728435
37,5.003979206085205,0.7036741214057508
38,4.972398281097412,0.7044728434504792
39,5.000290870666504,0.7056709265175719
40,4.939790725708008,0.7056709265175719
41,4.951692581176758,0.7044728434504792
42,4.929764747619629,0.7036741214057508
43,4.877426624298096,0.7032747603833865
44,4.929642200469971,0.7016773162939297
45,4.881359577178955,0.7016773162939297
46,4.890316009521484,0.6992811501597445
47,4.874984264373779,0.6984824281150159
48,4.83689546585083,0.6996805111821086
49,4.850436687469482,0.7000798722044729
50,4.835882186889648,0.6996805111821086
51,4.85697603225708,0.700479233226837
