epoch,train_loss,val_cindex
1,5.295924186706543,0.546875
2,5.293964862823486,0.5442708333333334
3,5.291411876678467,0.5442708333333334
4,5.289783954620361,0.546875
5,5.286465167999268,0.546875
6,5.2851057052612305,0.5442708333333334
7,5.281858444213867,0.5546875
8,5.279870510101318,0.5598958333333334
9,5.2776384353637695,0.5677083333333334
10,5.275660514831543,0.5625
11,5.274533271789551,0.5651041666666666
12,5.2714762687683105,0.5572916666666666
13,5.26943826675415,0.5442708333333334
14,5.267754077911377,0.5364583333333334
15,5.265928268432617,0.5364583333333334
16,5.264362335205078,0.5338541666666666
17,5.2623820304870605,0.5286458333333334
18,5.25917387008667,0.5286458333333334
19,5.257816791534424,0.5234375
20,5.25508975982666,0.5104166666666666
21,5.254012584686279,0.5104166666666666
