epoch,train_loss,val_cindex
1,5.388461589813232,0.3103864734299517
2,5.375842571258545,0.31521739130434784
3,5.362268924713135,0.321256038647343
4,5.32175874710083,0.3309178743961353
5,5.28065824508667,0.33454106280193235
6,5.292145729064941,0.3393719806763285
7,5.309976100921631,0.3417874396135266
8,5.306532382965088,0.3502415458937198
9,5.266459941864014,0.35144927536231885
10,5.247553825378418,0.358695652173913
11,5.267697334289551,0.3635265700483092
12,5.242146968841553,0.36594202898550726
13,5.177567481994629,0.3695652173913043
14,5.222692966461182,0.3743961352657005
15,5.21672248840332,0.3780193236714976
16,5.171719074249268,0.38164251207729466
17,5.191056251525879,0.38405797101449274
18,5.20806884765625,0.391304347826087
19,5.159370422363281,0.3961352657004831
20,5.181676864624023,0.3973429951690821
21,5.117883205413818,0.40217391304347827
22,5.148385524749756,0.3997584541062802
23,5.121137619018555,0.4033816425120773
24,5.136125564575195,0.4057971014492754
25,5.109891414642334,0.40942028985507245
26,5.064332485198975,0.41183574879227053
27,5.091279029846191,0.4178743961352657
28,5.066767692565918,0.42632850241545894
29,5.058929920196533,0.4323671497584541
30,5.0458173751831055,0.4335748792270531
31,5.0833048820495605,0.4359903381642512
32,5.0523881912231445,0.4384057971014493
33,5.044151306152344,0.4396135265700483
34,5.020874977111816,0.44082125603864736
35,5.037565231323242,0.44565217391304346
36,5.034024238586426,0.4468599033816425
37,4.964540004730225,0.45169082125603865
38,5.006115436553955,0.45410628019323673
39,4.968233108520508,0.45893719806763283
40,4.929930210113525,0.4613526570048309
41,4.996792793273926,0.46618357487922707
42,4.992460250854492,0.46618357487922707
43,4.92001485824585,0.46859903381642515
44,4.937218189239502,0.4758454106280193
45,4.9494757652282715,0.47705314009661837
46,4.90340518951416,0.4758454106280193
47,4.901886463165283,0.4782608695652174
48,4.89516019821167,0.48188405797101447
49,4.899392604827881,0.47946859903381644
50,4.845367431640625,0.4782608695652174
51,4.8440470695495605,0.4806763285024155
52,4.842310905456543,0.48188405797101447
53,4.793582439422607,0.48188405797101447
54,4.829038143157959,0.4806763285024155
55,4.815372943878174,0.4806763285024155
56,4.820218563079834,0.4806763285024155
57,4.799427509307861,0.4855072463768116
58,4.787319660186768,0.48429951690821255
59,4.739068508148193,0.48188405797101447
60,4.717409133911133,0.48429951690821255
61,4.732681751251221,0.4891304347826087
62,4.734565734863281,0.49516908212560384
63,4.719348907470703,0.4975845410628019
64,4.698905944824219,0.49879227053140096
65,4.695161819458008,0.5036231884057971
66,4.675451755523682,0.5
67,4.686535835266113,0.5024154589371981
68,4.652421951293945,0.5036231884057971
69,4.664302349090576,0.5024154589371981
70,4.649692058563232,0.5036231884057971
71,4.6199445724487305,0.5036231884057971
72,4.6226630210876465,0.5060386473429952
73,4.572373390197754,0.5072463768115942
74,4.566215515136719,0.5096618357487923
75,4.604603290557861,0.5096618357487923
76,4.570367336273193,0.5096618357487923
77,4.560772895812988,0.5120772946859904
78,4.538132190704346,0.5096618357487923
79,4.533056259155273,0.5120772946859904
80,4.512619972229004,0.5132850241545893
81,4.488641738891602,0.5144927536231884
82,4.5026164054870605,0.5181159420289855
83,4.455624580383301,0.5205314009661836
84,4.47139310836792,0.5241545893719807
85,4.448182106018066,0.5277777777777778
86,4.45800256729126,0.5289855072463768
87,4.4469709396362305,0.532608695652174
88,4.425031661987305,0.533816425120773
89,4.416569709777832,0.535024154589372
90,4.4319868087768555,0.533816425120773
91,4.407825469970703,0.533816425120773
92,4.375398635864258,0.535024154589372
93,4.381862163543701,0.535024154589372
94,4.3512444496154785,0.5374396135265701
95,4.371423244476318,0.5410628019323671
96,4.316080570220947,0.5422705314009661
97,4.357977390289307,0.5422705314009661
98,4.299617290496826,0.5410628019323671
99,4.2922043800354,0.5434782608695652
100,4.2810540199279785,0.5471014492753623
