epoch,train_loss,val_cindex
1,5.348762512207031,0.5934504792332268
2,5.306645393371582,0.5962460063897763
3,5.303054332733154,0.5986421725239617
4,5.254552841186523,0.6014376996805112
5,5.293108940124512,0.6074281150159745
6,5.250283718109131,0.6078274760383386
7,5.22412109375,0.606629392971246
8,5.232820510864258,0.6110223642172524
9,5.253824710845947,0.612220447284345
10,5.183373928070068,0.6150159744408946
11,5.226951599121094,0.6186102236421726
12,5.183444499969482,0.6226038338658147
13,5.130976676940918,0.6238019169329073
14,5.170717239379883,0.6238019169329073
15,5.121962070465088,0.6261980830670927
16,5.149296283721924,0.6242012779552716
17,5.17531681060791,0.625
18,5.08505392074585,0.6246006389776357
19,5.108077049255371,0.6230031948881789
20,5.112997531890869,0.6214057507987221
21,5.095217704772949,0.6202076677316294
22,5.053179740905762,0.6214057507987221
23,5.008091926574707,0.6210063897763578
24,5.050721645355225,0.6182108626198083
25,5.026195526123047,0.6186102236421726
26,5.044620990753174,0.6186102236421726
27,4.985143184661865,0.6178115015974441
