epoch,train_loss,val_cindex
1,5.398139476776123,0.3958333333333333
2,5.362733364105225,0.40625
3,5.328675746917725,0.4296875
4,5.322750091552734,0.4453125
5,5.324217796325684,0.4557291666666667
6,5.268831253051758,0.4479166666666667
7,5.309549331665039,0.4635416666666667
8,5.267823696136475,0.46875
9,5.25041389465332,0.4817708333333333
10,5.249642372131348,0.4869791666666667
11,5.252306938171387,0.4973958333333333
12,5.246235370635986,0.5
13,5.208403587341309,0.5182291666666666
14,5.214625835418701,0.5260416666666666
15,5.184210300445557,0.5338541666666666
16,5.179366588592529,0.5390625
17,5.186098575592041,0.5442708333333334
18,5.193360805511475,0.5520833333333334
19,5.162306785583496,0.5572916666666666
20,5.162806987762451,0.5677083333333334
21,5.144504547119141,0.578125
22,5.110376834869385,0.5807291666666666
23,5.118131637573242,0.5885416666666666
24,5.095992088317871,0.5963541666666666
25,5.090253829956055,0.6041666666666666
26,5.0847392082214355,0.6119791666666666
27,5.062773704528809,0.6171875
28,5.032719612121582,0.6171875
29,5.030740737915039,0.6171875
30,5.059667587280273,0.6171875
31,5.043870449066162,0.6171875
32,5.034753799438477,0.6145833333333334
33,5.02178430557251,0.6145833333333334
34,5.0404953956604,0.6171875
35,4.994420051574707,0.6171875
36,4.974963188171387,0.6171875
37,4.986999034881592,0.6197916666666666
38,4.9952616691589355,0.6223958333333334
39,4.977779388427734,0.625
40,4.941542148590088,0.625
41,4.9428911209106445,0.6276041666666666
42,4.9479899406433105,0.6302083333333334
43,4.949384689331055,0.6328125
44,4.928439617156982,0.6328125
45,4.910988807678223,0.6354166666666666
46,4.902670860290527,0.6432291666666666
47,4.924749851226807,0.6458333333333334
48,4.897736072540283,0.6484375
49,4.861355781555176,0.6536458333333334
50,4.894430637359619,0.6588541666666666
51,4.855605602264404,0.65625
52,4.84816312789917,0.6536458333333334
53,4.842395782470703,0.6588541666666666
54,4.803439617156982,0.6588541666666666
55,4.805478572845459,0.6588541666666666
56,4.790420055389404,0.6588541666666666
57,4.804183006286621,0.6614583333333334
58,4.811725616455078,0.6614583333333334
59,4.780723571777344,0.6640625
60,4.761396884918213,0.6666666666666666
61,4.775300025939941,0.6666666666666666
62,4.796882629394531,0.6666666666666666
63,4.759123802185059,0.6666666666666666
64,4.77524471282959,0.6640625
65,4.700154781341553,0.6640625
66,4.753811359405518,0.6666666666666666
67,4.730018615722656,0.6692708333333334
68,4.727596282958984,0.671875
69,4.694175720214844,0.671875
70,4.7044525146484375,0.6744791666666666
71,4.646421909332275,0.671875
72,4.685945510864258,0.671875
73,4.689579963684082,0.671875
74,4.661987781524658,0.671875
75,4.617918014526367,0.6770833333333334
76,4.629095077514648,0.6770833333333334
77,4.601799964904785,0.6770833333333334
78,4.62227201461792,0.6770833333333334
79,4.608199119567871,0.6770833333333334
80,4.607046127319336,0.6770833333333334
81,4.576061725616455,0.6796875
82,4.570407390594482,0.6796875
83,4.529104232788086,0.6796875
84,4.522499084472656,0.6796875
85,4.536462783813477,0.6796875
86,4.522022724151611,0.6796875
87,4.506467819213867,0.6796875
88,4.4999494552612305,0.6796875
89,4.499576091766357,0.6822916666666666
90,4.511019706726074,0.6796875
91,4.51768159866333,0.6770833333333334
92,4.484653472900391,0.6770833333333334
93,4.467733383178711,0.6744791666666666
94,4.475987911224365,0.671875
95,4.445773124694824,0.671875
96,4.43952751159668,0.671875
97,4.4293928146362305,0.6744791666666666
98,4.438412189483643,0.671875
99,4.403172016143799,0.671875
100,4.380835056304932,0.6692708333333334
