epoch,train_loss,val_cindex
1,5.520974159240723,0.5187699680511182
2,5.473214626312256,0.5299520766773163
3,5.456594944000244,0.542332268370607
4,5.422624111175537,0.5523162939297125
5,5.39853048324585,0.5646964856230032
6,5.368528842926025,0.5726837060702875
7,5.358557224273682,0.5842651757188498
8,5.396609783172607,0.5954472843450479
9,5.376272201538086,0.6062300319488818
10,5.3507843017578125,0.6182108626198083
11,5.317572116851807,0.6261980830670927
12,5.264333248138428,0.634185303514377
13,5.271678924560547,0.6421725239616614
14,5.276453971862793,0.646964856230032
15,5.317655563354492,0.6545527156549521
16,5.269381523132324,0.6573482428115016
17,5.2587456703186035,0.6633386581469649
18,5.197001934051514,0.667332268370607
19,5.274631500244141,0.6737220447284346
20,5.2078328132629395,0.6749201277955271
21,5.2113447189331055,0.6809105431309904
22,5.224792003631592,0.6845047923322684
23,5.2075018882751465,0.6884984025559105
24,5.151757717132568,0.689297124600639
25,5.142263889312744,0.6920926517571885
26,5.170600414276123,0.6936900958466453
27,5.144487380981445,0.6968849840255591
28,5.146040916442871,0.7008785942492013
29,5.123589038848877,0.7024760383386581
30,5.125983715057373,0.7048722044728435
31,5.154166221618652,0.7044728434504792
32,5.130211353302002,0.7056709265175719
33,5.1103997230529785,0.7088658146964856
34,5.0917816162109375,0.7112619808306709
35,5.070392608642578,0.7140575079872205
36,5.061497688293457,0.713258785942492
37,5.041504383087158,0.7152555910543131
38,5.046010971069336,0.7160543130990416
39,5.040567398071289,0.7180511182108626
40,5.0594072341918945,0.7196485623003195
41,5.039687633514404,0.722444089456869
42,5.026040077209473,0.7200479233226837
43,5.0330047607421875,0.722444089456869
44,5.03912878036499,0.7248402555910544
45,5.002995491027832,0.7264376996805112
46,4.979254245758057,0.7272364217252396
47,4.989175796508789,0.7256389776357828
48,4.958699703216553,0.7272364217252396
49,4.940067291259766,0.728035143769968
50,4.953379154205322,0.729632587859425
51,4.958871364593506,0.729632587859425
52,4.892451763153076,0.7304313099041534
53,4.861189842224121,0.731629392971246
54,4.868048191070557,0.7312300319488818
55,4.868931293487549,0.731629392971246
56,4.896955490112305,0.7320287539936102
57,4.872576713562012,0.7336261980830671
58,4.907104969024658,0.7336261980830671
59,4.852145195007324,0.735223642172524
60,4.844421863555908,0.7344249201277955
61,4.824901103973389,0.7356230031948882
62,4.829522609710693,0.7348242811501597
63,4.808163166046143,0.7340255591054313
64,4.821676731109619,0.7324281150159745
65,4.842161178588867,0.7312300319488818
66,4.787492275238037,0.7300319488817891
67,4.74323844909668,0.7320287539936102
68,4.747559070587158,0.7328274760383386
69,4.769096851348877,0.7328274760383386
70,4.751547813415527,0.7324281150159745
71,4.684948444366455,0.7320287539936102
72,4.725396633148193,0.7340255591054313
73,4.69251012802124,0.7336261980830671
