epoch,train_loss,val_cindex
1,5.330122947692871,0.4251207729468599
2,5.331371784210205,0.4335748792270531
3,5.303620338439941,0.44323671497584544
4,5.320562362670898,0.4528985507246377
5,5.26486873626709,0.4553140096618358
6,5.283320426940918,0.4577294685990338
7,5.245769500732422,0.46256038647342995
8,5.2142252922058105,0.4673913043478261
9,5.216917991638184,0.4722222222222222
10,5.21830940246582,0.4782608695652174
11,5.163714408874512,0.4855072463768116
12,5.18379545211792,0.48429951690821255
13,5.201009273529053,0.4891304347826087
14,5.165251731872559,0.4891304347826087
15,5.121090888977051,0.4963768115942029
16,5.137479305267334,0.5060386473429952
17,5.122432231903076,0.5096618357487923
18,5.119333267211914,0.5157004830917874
19,5.088042259216309,0.5169082125603864
20,5.067220687866211,0.5193236714975845
21,5.064619064331055,0.5217391304347826
22,5.091976642608643,0.5229468599033816
23,5.035148620605469,0.5253623188405797
24,5.027918815612793,0.5253623188405797
25,5.063113212585449,0.5205314009661836
26,5.045053482055664,0.5193236714975845
27,5.027390003204346,0.5217391304347826
28,5.007258892059326,0.5169082125603864
29,4.9973368644714355,0.5157004830917874
30,4.998538017272949,0.5157004830917874
31,4.976130485534668,0.5205314009661836
32,5.011309623718262,0.5253623188405797
33,4.9707159996032715,0.5241545893719807
34,4.962579727172852,0.5265700483091788
35,4.958093166351318,0.5301932367149759
36,4.942025184631348,0.5314009661835749
37,4.950018405914307,0.5289855072463768
38,4.9253339767456055,0.5289855072463768
39,4.9372239112854,0.5301932367149759
40,4.914187908172607,0.5314009661835749
41,4.914191722869873,0.533816425120773
42,4.922769546508789,0.535024154589372
43,4.890985488891602,0.5362318840579711
44,4.884135723114014,0.533816425120773
45,4.8421711921691895,0.5301932367149759
46,4.860628128051758,0.533816425120773
47,4.8656463623046875,0.5301932367149759
48,4.838628768920898,0.5265700483091788
49,4.841696262359619,0.5289855072463768
50,4.833773612976074,0.535024154589372
51,4.825253963470459,0.532608695652174
52,4.821749210357666,0.533816425120773
53,4.819371223449707,0.535024154589372
54,4.774858474731445,0.538647342995169
55,4.791583061218262,0.5398550724637681
56,4.79923152923584,0.5362318840579711
57,4.747611045837402,0.533816425120773
58,4.7772016525268555,0.535024154589372
59,4.72868537902832,0.532608695652174
60,4.734977722167969,0.5314009661835749
61,4.70710563659668,0.5277777777777778
62,4.754374027252197,0.5289855072463768
63,4.690726280212402,0.532608695652174
64,4.715467929840088,0.5314009661835749
65,4.676521301269531,0.5314009661835749
66,4.738736152648926,0.5289855072463768
67,4.7035346031188965,0.5314009661835749
