epoch,train_loss,val_cindex
1,5.348762512207031,0.428743961352657
2,5.306645393371582,0.43478260869565216
3,5.303054332733154,0.4468599033816425
4,5.254552841186523,0.45169082125603865
5,5.293108940124512,0.4528985507246377
6,5.250283718109131,0.4577294685990338
7,5.22412109375,0.46618357487922707
8,5.232820510864258,0.47342995169082125
9,5.253824710845947,0.4746376811594203
10,5.183373928070068,0.4830917874396135
11,5.226951599121094,0.4830917874396135
12,5.183444499969482,0.49516908212560384
13,5.130976676940918,0.49516908212560384
14,5.170717239379883,0.501207729468599
15,5.121962070465088,0.5084541062801933
16,5.149296283721924,0.5132850241545893
17,5.17531681060791,0.5241545893719807
18,5.08505392074585,0.5265700483091788
19,5.108077049255371,0.5277777777777778
20,5.112997531890869,0.532608695652174
21,5.095217704772949,0.533816425120773
22,5.053179740905762,0.533816425120773
23,5.008091926574707,0.535024154589372
24,5.050721645355225,0.5362318840579711
25,5.026195526123047,0.532608695652174
26,5.044620990753174,0.5362318840579711
27,4.985143184661865,0.538647342995169
28,5.035053253173828,0.5374396135265701
29,5.003880023956299,0.538647342995169
30,4.994367599487305,0.5374396135265701
31,4.999142646789551,0.5362318840579711
32,4.978918075561523,0.5374396135265701
33,4.96661376953125,0.5410628019323671
34,4.929625034332275,0.5362318840579711
35,4.929440021514893,0.532608695652174
36,4.930319309234619,0.5314009661835749
37,4.958199977874756,0.5301932367149759
38,4.89646053314209,0.5277777777777778
39,4.9444899559021,0.5289855072463768
40,4.847825050354004,0.5265700483091788
41,4.909536838531494,0.5265700483091788
42,4.864749908447266,0.5253623188405797
43,4.824269771575928,0.5277777777777778
44,4.860837459564209,0.5277777777777778
45,4.8448381423950195,0.5289855072463768
