epoch,train_loss,val_cindex
1,5.28488302230835,0.5986421725239617
2,5.283600330352783,0.5986421725239617
3,5.281139850616455,0.6018370607028753
4,5.277526378631592,0.6010383386581469
5,5.275190353393555,0.6006389776357828
6,5.27305793762207,0.6026357827476039
7,5.270410060882568,0.6022364217252396
8,5.266550064086914,0.5990415335463258
9,5.264938831329346,0.5970447284345048
10,5.262605667114258,0.5966453674121406
11,5.258742332458496,0.5978434504792333
12,5.2578020095825195,0.5990415335463258
13,5.2555623054504395,0.6006389776357828
14,5.2532758712768555,0.5986421725239617
15,5.249786853790283,0.5958466453674122
16,5.246823310852051,0.5966453674121406
17,5.246028423309326,0.5954472843450479
18,5.2431111335754395,0.5942492012779552
