epoch,train_loss,val_cindex
1,5.425970077514648,0.5234375
2,5.416183948516846,0.5390625
3,5.3525614738464355,0.5390625
4,5.354787826538086,0.53125
5,5.353841781616211,0.5338541666666666
6,5.370918273925781,0.5364583333333334
7,5.372282028198242,0.5390625
8,5.320416450500488,0.5338541666666666
9,5.306476593017578,0.5390625
10,5.291450500488281,0.5364583333333334
11,5.289886951446533,0.5416666666666666
12,5.271336078643799,0.5416666666666666
13,5.268200874328613,0.5442708333333334
14,5.233257293701172,0.5494791666666666
15,5.241094589233398,0.5494791666666666
16,5.2486090660095215,0.546875
17,5.187462329864502,0.546875
18,5.184900283813477,0.5416666666666666
19,5.201920509338379,0.546875
20,5.211513519287109,0.5494791666666666
21,5.143923282623291,0.5520833333333334
22,5.13884162902832,0.5572916666666666
23,5.146614074707031,0.5598958333333334
24,5.156781196594238,0.5598958333333334
25,5.100810527801514,0.5677083333333334
26,5.1156086921691895,0.5677083333333334
27,5.117234706878662,0.5651041666666666
28,5.102164268493652,0.5703125
29,5.077451229095459,0.5729166666666666
30,5.081139087677002,0.5755208333333334
31,5.117305278778076,0.5833333333333334
32,5.082748889923096,0.5859375
33,5.054403305053711,0.5885416666666666
34,5.0546064376831055,0.5859375
35,5.037896633148193,0.5885416666666666
36,5.0361552238464355,0.5885416666666666
37,5.0248308181762695,0.5859375
38,5.019442081451416,0.5859375
39,5.006945610046387,0.5833333333333334
40,4.993031024932861,0.5833333333333334
41,5.0021257400512695,0.5885416666666666
42,4.984870433807373,0.5885416666666666
43,4.977128028869629,0.5911458333333334
44,4.979913234710693,0.5911458333333334
45,4.958287239074707,0.5911458333333334
46,4.942016124725342,0.5885416666666666
47,4.943043231964111,0.5885416666666666
48,4.904179096221924,0.5911458333333334
49,4.952288627624512,0.59375
50,4.908913612365723,0.59375
51,4.904715061187744,0.5963541666666666
52,4.898845195770264,0.6015625
53,4.870578765869141,0.6015625
54,4.832397937774658,0.6041666666666666
55,4.822692394256592,0.6067708333333334
56,4.825390815734863,0.6067708333333334
57,4.819995880126953,0.6015625
58,4.79913854598999,0.6015625
59,4.828304767608643,0.6015625
60,4.772720813751221,0.6041666666666666
61,4.767892837524414,0.6067708333333334
62,4.7654829025268555,0.6067708333333334
63,4.736355304718018,0.6067708333333334
64,4.720543384552002,0.6067708333333334
65,4.721277236938477,0.609375
66,4.721070766448975,0.609375
67,4.734715938568115,0.609375
68,4.747977256774902,0.6067708333333334
69,4.717135906219482,0.6067708333333334
70,4.679337024688721,0.6067708333333334
71,4.682305335998535,0.609375
72,4.671701431274414,0.609375
73,4.6563944816589355,0.6119791666666666
74,4.654959201812744,0.6119791666666666
75,4.602886199951172,0.6119791666666666
76,4.590740203857422,0.6119791666666666
77,4.627321243286133,0.6145833333333334
78,4.5746941566467285,0.6171875
79,4.583150386810303,0.6145833333333334
80,4.558714389801025,0.6145833333333334
81,4.578336238861084,0.6145833333333334
82,4.534757137298584,0.6145833333333334
83,4.488325119018555,0.6145833333333334
84,4.504636764526367,0.6145833333333334
85,4.530811309814453,0.6145833333333334
86,4.46792459487915,0.6145833333333334
87,4.501983642578125,0.6145833333333334
88,4.453667163848877,0.6171875
89,4.43458890914917,0.6171875
90,4.407469749450684,0.6119791666666666
