epoch,train_loss,val_cindex
1,5.398139476776123,0.30676328502415456
2,5.362733364105225,0.3188405797101449
3,5.328675746917725,0.3309178743961353
4,5.322750091552734,0.34299516908212563
5,5.324217796325684,0.35507246376811596
6,5.268831253051758,0.35990338164251207
7,5.309549331665039,0.3780193236714976
8,5.267823696136475,0.3828502415458937
9,5.25041389465332,0.3864734299516908
10,5.249642372131348,0.3961352657004831
11,5.252306938171387,0.4057971014492754
12,5.246235370635986,0.4142512077294686
13,5.208403587341309,0.4190821256038647
14,5.214625835418701,0.4214975845410628
15,5.184210300445557,0.42995169082125606
16,5.179366588592529,0.4384057971014493
17,5.186098575592041,0.44082125603864736
18,5.193360805511475,0.44806763285024154
19,5.162306785583496,0.45893719806763283
20,5.162806987762451,0.4673913043478261
21,5.144504547119141,0.46859903381642515
22,5.110376834869385,0.4758454106280193
23,5.118131637573242,0.47946859903381644
24,5.095992088317871,0.48429951690821255
25,5.090253829956055,0.48429951690821255
26,5.0847392082214355,0.48792270531400966
27,5.062773704528809,0.48792270531400966
28,5.032719612121582,0.4927536231884058
29,5.030740737915039,0.49516908212560384
30,5.059667587280273,0.4963768115942029
31,5.043870449066162,0.5048309178743962
32,5.034753799438477,0.5108695652173914
33,5.02178430557251,0.5157004830917874
34,5.0404953956604,0.5217391304347826
35,4.994420051574707,0.5229468599033816
36,4.974963188171387,0.5265700483091788
37,4.986999034881592,0.5253623188405797
38,4.9952616691589355,0.5241545893719807
39,4.977779388427734,0.5265700483091788
40,4.941542148590088,0.5277777777777778
41,4.9428911209106445,0.5241545893719807
42,4.9479899406433105,0.5289855072463768
43,4.949384689331055,0.5277777777777778
44,4.928439617156982,0.5277777777777778
45,4.910988807678223,0.532608695652174
46,4.902670860290527,0.535024154589372
47,4.924749851226807,0.538647342995169
48,4.897736072540283,0.5398550724637681
49,4.861355781555176,0.5410628019323671
50,4.894430637359619,0.5410628019323671
51,4.855605602264404,0.5398550724637681
52,4.84816312789917,0.5495169082125604
53,4.842395782470703,0.5471014492753623
54,4.803439617156982,0.5495169082125604
55,4.805478572845459,0.5531400966183575
56,4.790420055389404,0.5543478260869565
57,4.804183006286621,0.5579710144927537
58,4.811725616455078,0.5591787439613527
59,4.780723571777344,0.5640096618357487
60,4.761396884918213,0.5676328502415459
61,4.775300025939941,0.5688405797101449
62,4.796882629394531,0.571256038647343
63,4.759123802185059,0.5736714975845411
64,4.77524471282959,0.5772946859903382
65,4.700154781341553,0.5797101449275363
66,4.753811359405518,0.5833333333333334
67,4.730018615722656,0.5833333333333334
68,4.727596282958984,0.5833333333333334
69,4.694175720214844,0.5869565217391305
70,4.7044525146484375,0.5869565217391305
71,4.646421909332275,0.5881642512077294
72,4.685945510864258,0.5917874396135265
73,4.689579963684082,0.5905797101449275
74,4.661987781524658,0.5905797101449275
75,4.617918014526367,0.5929951690821256
76,4.629095077514648,0.5954106280193237
77,4.601799964904785,0.5966183574879227
78,4.62227201461792,0.5917874396135265
79,4.608199119567871,0.5929951690821256
80,4.607046127319336,0.5917874396135265
81,4.576061725616455,0.5929951690821256
82,4.570407390594482,0.5966183574879227
83,4.529104232788086,0.5990338164251208
84,4.522499084472656,0.5978260869565217
85,4.536462783813477,0.5990338164251208
86,4.522022724151611,0.606280193236715
87,4.506467819213867,0.606280193236715
88,4.4999494552612305,0.6086956521739131
89,4.499576091766357,0.6086956521739131
90,4.511019706726074,0.6099033816425121
91,4.51768159866333,0.6099033816425121
92,4.484653472900391,0.6099033816425121
93,4.467733383178711,0.6111111111111112
94,4.475987911224365,0.6147342995169082
95,4.445773124694824,0.6135265700483091
96,4.43952751159668,0.6123188405797102
97,4.4293928146362305,0.6147342995169082
98,4.438412189483643,0.6171497584541062
99,4.403172016143799,0.6183574879227053
100,4.380835056304932,0.6195652173913043
