epoch,train_loss,val_cindex
1,5.292417526245117,0.4740415335463259
2,5.292210578918457,0.4768370607028754
3,5.289855480194092,0.48242811501597443
4,5.287417888641357,0.48881789137380194
5,5.285205364227295,0.4972044728434505
6,5.284432888031006,0.5023961661341853
7,5.281556129455566,0.5071884984025559
8,5.279595851898193,0.5107827476038339
9,5.277355670928955,0.5191693290734825
10,5.27570915222168,0.5227635782747604
11,5.272651672363281,0.5263578274760383
12,5.271601676940918,0.53314696485623
13,5.269086837768555,0.5391373801916933
14,5.266819477081299,0.5419329073482428
15,5.264770984649658,0.5491214057507987
16,5.263467788696289,0.5547124600638977
17,5.262778282165527,0.5591054313099042
18,5.258803844451904,0.564297124600639
19,5.258168697357178,0.5662939297124601
20,5.256880283355713,0.5706869009584664
21,5.25369930267334,0.5758785942492013
22,5.252603054046631,0.579073482428115
23,5.249464988708496,0.5846645367412141
24,5.248302936553955,0.5854632587859425
25,5.246554851531982,0.5874600638977636
26,5.243920803070068,0.5902555910543131
27,5.243402481079102,0.5934504792332268
28,5.239365100860596,0.6002396166134185
29,5.239301681518555,0.6038338658146964
30,5.236157417297363,0.6058306709265175
31,5.235004425048828,0.6078274760383386
32,5.231814861297607,0.6118210862619808
33,5.230544567108154,0.6130191693290735
34,5.22898530960083,0.6134185303514377
35,5.227239608764648,0.6154153354632588
36,5.224753379821777,0.6162140575079872
37,5.2236762046813965,0.6178115015974441
38,5.222293376922607,0.6214057507987221
39,5.2196221351623535,0.6253993610223643
40,5.217565059661865,0.6242012779552716
41,5.21653938293457,0.6269968051118211
42,5.214849948883057,0.6281948881789138
43,5.212495803833008,0.6317891373801917
44,5.210984230041504,0.6329872204472844
45,5.208545207977295,0.6345846645367412
46,5.207362174987793,0.6353833865814696
47,5.205268859863281,0.6373801916932907
48,5.202770233154297,0.6389776357827476
49,5.201010227203369,0.6409744408945687
50,5.19967794418335,0.6413738019169329
51,5.198444366455078,0.6413738019169329
52,5.195683479309082,0.6405750798722045
53,5.193511486053467,0.6425718849840255
54,5.191584587097168,0.6445686900958466
55,5.190554141998291,0.646964856230032
56,5.187528133392334,0.6485623003194888
57,5.18531608581543,0.6513578274760383
58,5.184188365936279,0.6521565495207667
59,5.182861328125,0.6529552715654952
60,5.178349018096924,0.652555910543131
61,5.177862167358398,0.6533546325878594
62,5.175836563110352,0.6537539936102237
63,5.174963474273682,0.6569488817891374
64,5.173141956329346,0.65814696485623
65,5.1710286140441895,0.6605431309904153
66,5.1691813468933105,0.6609424920127795
67,5.167774200439453,0.6597444089456869
68,5.165513038635254,0.6613418530351438
69,5.165253162384033,0.6621405750798722
70,5.162298679351807,0.6609424920127795
71,5.159677505493164,0.6613418530351438
72,5.158938884735107,0.661741214057508
73,5.155243396759033,0.6637380191693291
74,5.153097629547119,0.6649361022364217
75,5.1524786949157715,0.6653354632587859
76,5.150485038757324,0.6649361022364217
77,5.147976398468018,0.6653354632587859
78,5.146759510040283,0.6645367412140575
79,5.145293712615967,0.6657348242811502
80,5.142342567443848,0.667332268370607
81,5.139637470245361,0.6669329073482428
82,5.1393232345581055,0.6661341853035144
83,5.137577533721924,0.667332268370607
84,5.13496732711792,0.6677316293929713
85,5.133236885070801,0.6681309904153354
86,5.130545616149902,0.6677316293929713
87,5.128965854644775,0.6685303514376997
88,5.126791477203369,0.6689297124600639
89,5.125267028808594,0.6701277955271565
90,5.123376846313477,0.6705271565495208
91,5.121230125427246,0.6713258785942492
92,5.120274066925049,0.6713258785942492
93,5.117937088012695,0.6721246006389776
94,5.115074157714844,0.6713258785942492
95,5.113580703735352,0.6721246006389776
96,5.111332416534424,0.6725239616613419
97,5.109739303588867,0.6725239616613419
98,5.108093738555908,0.6725239616613419
99,5.105977535247803,0.6737220447284346
100,5.103681564331055,0.6737220447284346
