epoch,train_loss,val_cindex
1,5.307610988616943,0.4830917874396135
2,5.304544448852539,0.48429951690821255
3,5.302946090698242,0.4867149758454106
4,5.300307273864746,0.4915458937198068
5,5.299017906188965,0.4927536231884058
6,5.295661926269531,0.4963768115942029
7,5.29327917098999,0.5
8,5.290973663330078,0.501207729468599
9,5.288905143737793,0.501207729468599
10,5.286758899688721,0.5024154589371981
11,5.283987522125244,0.5036231884057971
12,5.2813262939453125,0.5048309178743962
13,5.278857231140137,0.5096618357487923
14,5.27755069732666,0.5132850241545893
15,5.27498722076416,0.5144927536231884
16,5.272995471954346,0.5144927536231884
17,5.2701826095581055,0.5205314009661836
18,5.268023490905762,0.5205314009661836
19,5.266698360443115,0.5229468599033816
20,5.263650417327881,0.5229468599033816
21,5.261806488037109,0.5265700483091788
22,5.258901596069336,0.5289855072463768
23,5.257292747497559,0.5301932367149759
24,5.25538969039917,0.5314009661835749
25,5.2530622482299805,0.532608695652174
26,5.250541687011719,0.5362318840579711
27,5.247533321380615,0.5410628019323671
28,5.247137069702148,0.5446859903381642
29,5.2440290451049805,0.5495169082125604
30,5.242019176483154,0.5531400966183575
31,5.2389678955078125,0.5567632850241546
32,5.2377729415893555,0.5640096618357487
33,5.234891414642334,0.5700483091787439
34,5.233426094055176,0.5700483091787439
35,5.2316179275512695,0.5736714975845411
36,5.229763031005859,0.5785024154589372
37,5.227880001068115,0.5809178743961353
38,5.225225448608398,0.5845410628019324
39,5.22420072555542,0.5833333333333334
40,5.220217704772949,0.5881642512077294
41,5.218982696533203,0.5893719806763285
42,5.216335296630859,0.5893719806763285
43,5.2147440910339355,0.5905797101449275
44,5.213389873504639,0.5929951690821256
45,5.211133003234863,0.5966183574879227
46,5.209063529968262,0.5990338164251208
47,5.207111358642578,0.6002415458937198
48,5.204288959503174,0.6014492753623188
49,5.20222806930542,0.6002415458937198
50,5.201415061950684,0.6026570048309179
51,5.198835849761963,0.605072463768116
52,5.195640563964844,0.606280193236715
53,5.194725513458252,0.606280193236715
54,5.192292213439941,0.607487922705314
55,5.190125942230225,0.606280193236715
56,5.18819522857666,0.6086956521739131
57,5.187376976013184,0.6099033816425121
58,5.1843976974487305,0.6086956521739131
59,5.183391571044922,0.6111111111111112
60,5.180273532867432,0.6111111111111112
61,5.177911758422852,0.6135265700483091
62,5.176684379577637,0.6147342995169082
63,5.175376892089844,0.6159420289855072
64,5.1718010902404785,0.6171497584541062
65,5.1714043617248535,0.6195652173913043
66,5.16806173324585,0.6219806763285024
67,5.166950225830078,0.6219806763285024
68,5.164675712585449,0.6219806763285024
69,5.163217544555664,0.6195652173913043
70,5.161198616027832,0.6243961352657005
71,5.158040523529053,0.6231884057971014
72,5.1551384925842285,0.6243961352657005
73,5.154697418212891,0.6243961352657005
74,5.151902198791504,0.6243961352657005
75,5.150236129760742,0.6268115942028986
76,5.147495269775391,0.6316425120772947
77,5.1462931632995605,0.6316425120772947
78,5.1447601318359375,0.6316425120772947
79,5.141956806182861,0.6304347826086957
80,5.1411309242248535,0.6304347826086957
81,5.138671875,0.6304347826086957
82,5.136284351348877,0.6316425120772947
83,5.133916854858398,0.6316425120772947
84,5.132772922515869,0.6316425120772947
85,5.13112211227417,0.6340579710144928
86,5.129482269287109,0.6352657004830918
87,5.1266889572143555,0.6340579710144928
88,5.124288082122803,0.6328502415458938
89,5.122450351715088,0.6328502415458938
90,5.1205973625183105,0.6340579710144928
91,5.118747234344482,0.6340579710144928
92,5.115713596343994,0.6352657004830918
93,5.113664150238037,0.6364734299516909
94,5.112168312072754,0.6364734299516909
95,5.109439373016357,0.6364734299516909
96,5.109035015106201,0.6388888888888888
97,5.106297969818115,0.6388888888888888
98,5.104976654052734,0.6376811594202898
99,5.102180004119873,0.6364734299516909
100,5.101220607757568,0.6364734299516909
