epoch,train_loss,val_cindex
1,5.382712364196777,0.6135265700483091
2,5.381629943847656,0.606280193236715
3,5.372844696044922,0.605072463768116
4,5.3416008949279785,0.606280193236715
5,5.386314392089844,0.6014492753623188
6,5.325820446014404,0.5893719806763285
7,5.330678462982178,0.5905797101449275
8,5.335968494415283,0.6038647342995169
9,5.336329936981201,0.6038647342995169
10,5.2772216796875,0.6038647342995169
11,5.292762279510498,0.6002415458937198
12,5.27869987487793,0.5942028985507246
13,5.270443916320801,0.5893719806763285
