epoch,train_loss,val_cindex
1,5.445163249969482,0.5383386581469649
2,5.441173553466797,0.5535143769968051
3,5.405595779418945,0.5662939297124601
4,5.379760265350342,0.5822683706070287
5,5.372987270355225,0.5938498402555911
6,5.406980514526367,0.6018370607028753
7,5.389485836029053,0.6110223642172524
8,5.367452621459961,0.6202076677316294
9,5.333102703094482,0.6277955271565495
10,5.330017566680908,0.6333865814696485
11,5.319393157958984,0.639776357827476
12,5.318664073944092,0.6485623003194888
13,5.315932273864746,0.6529552715654952
14,5.283328056335449,0.6605431309904153
15,5.287930011749268,0.6669329073482428
16,5.31355619430542,0.6721246006389776
17,5.244147777557373,0.6789137380191693
18,5.230975151062012,0.6829073482428115
19,5.227365016937256,0.6869009584664537
20,5.241631031036377,0.6916932907348243
21,5.212924003601074,0.6988817891373802
22,5.181887149810791,0.7048722044728435
23,5.19627571105957,0.7108626198083067
24,5.204680919647217,0.7172523961661342
25,5.175601959228516,0.7188498402555911
26,5.13759183883667,0.7232428115015974
27,5.178072929382324,0.7272364217252396
28,5.147948741912842,0.7300319488817891
29,5.1133832931518555,0.7304313099041534
30,5.149363994598389,0.7344249201277955
31,5.1283392906188965,0.7356230031948882
32,5.113083362579346,0.7392172523961661
33,5.08937931060791,0.740814696485623
34,5.085371971130371,0.7440095846645367
35,5.081825256347656,0.7452076677316294
36,5.084465503692627,0.7464057507987221
37,5.053487777709961,0.7480031948881789
38,5.045022010803223,0.7468051118210862
39,5.054872035980225,0.7464057507987221
40,5.019384860992432,0.7472044728434505
41,5.052447319030762,0.7488019169329073
42,5.024805068969727,0.7496006389776357
43,5.018619537353516,0.7507987220447284
44,5.027185916900635,0.7492012779552716
45,4.984093189239502,0.7492012779552716
46,4.987548828125,0.7488019169329073
47,4.977922439575195,0.7492012779552716
48,4.942559242248535,0.7468051118210862
49,4.9673848152160645,0.7468051118210862
50,4.925938129425049,0.7484025559105432
51,4.940097808837891,0.7480031948881789
52,4.94120454788208,0.7480031948881789
53,4.899740219116211,0.7480031948881789
54,4.865616798400879,0.7484025559105432
55,4.851613521575928,0.7480031948881789
