epoch,train_loss,val_cindex
1,5.274270534515381,0.5343450479233227
2,5.273898601531982,0.5407348242811502
3,5.270493507385254,0.5463258785942492
4,5.2678728103637695,0.5543130990415336
5,5.2657670974731445,0.5587060702875399
6,5.264155387878418,0.5630990415335463
7,5.2615227699279785,0.5690894568690096
8,5.259147644042969,0.5730830670926518
9,5.257691860198975,0.5806709265175719
10,5.254429817199707,0.5838658146964856
11,5.252198696136475,0.5914536741214057
12,5.250452041625977,0.5982428115015974
13,5.24745512008667,0.5994408945686901
14,5.245643138885498,0.597444089456869
15,5.243335247039795,0.5994408945686901
16,5.240293502807617,0.6002396166134185
17,5.240628719329834,0.6058306709265175
18,5.238132953643799,0.6074281150159745
19,5.236746311187744,0.6090255591054313
20,5.234495162963867,0.6090255591054313
21,5.229903697967529,0.6094249201277955
22,5.2292609214782715,0.6090255591054313
23,5.225886344909668,0.612220447284345
24,5.22560977935791,0.6138178913738019
25,5.22184944152832,0.6170127795527156
26,5.221527576446533,0.6186102236421726
27,5.219670295715332,0.619408945686901
28,5.2171149253845215,0.6210063897763578
29,5.215417385101318,0.6202076677316294
30,5.212019443511963,0.6218051118210862
31,5.211261749267578,0.6222044728434505
32,5.208268165588379,0.6222044728434505
33,5.206970691680908,0.6222044728434505
34,5.205082893371582,0.6230031948881789
35,5.20277738571167,0.6242012779552716
36,5.200857639312744,0.625
37,5.199255466461182,0.6265974440894568
38,5.197056770324707,0.6253993610223643
39,5.195030212402344,0.6261980830670927
40,5.1934075355529785,0.6277955271565495
41,5.191465854644775,0.6281948881789138
42,5.189346790313721,0.6281948881789138
43,5.187948703765869,0.6273961661341853
44,5.186731338500977,0.6277955271565495
45,5.183597087860107,0.6285942492012779
46,5.182784557342529,0.6285942492012779
47,5.181169509887695,0.6301916932907349
48,5.177825450897217,0.630591054313099
49,5.176523685455322,0.6301916932907349
50,5.174816608428955,0.6301916932907349
51,5.1740336418151855,0.6309904153354633
52,5.171247482299805,0.6301916932907349
53,5.168440341949463,0.630591054313099
54,5.167184352874756,0.6317891373801917
55,5.165457248687744,0.6313897763578274
56,5.1621503829956055,0.6317891373801917
57,5.161441326141357,0.6309904153354633
58,5.160239219665527,0.6309904153354633
59,5.1585516929626465,0.630591054313099
60,5.155207633972168,0.6301916932907349
61,5.154078960418701,0.6297923322683706
62,5.151057243347168,0.6297923322683706
63,5.150629043579102,0.6301916932907349
64,5.148406028747559,0.6309904153354633
65,5.14655876159668,0.6329872204472844
66,5.144199371337891,0.6333865814696485
67,5.142173767089844,0.6333865814696485
68,5.141939640045166,0.6329872204472844
69,5.140456199645996,0.6337859424920128
70,5.137564182281494,0.634185303514377
71,5.134993553161621,0.6345846645367412
72,5.13359260559082,0.634185303514377
73,5.13228178024292,0.634185303514377
74,5.130801677703857,0.6337859424920128
75,5.129478931427002,0.6321884984025559
76,5.127005100250244,0.6321884984025559
77,5.12510871887207,0.6309904153354633
78,5.124183654785156,0.6313897763578274
79,5.121590614318848,0.6321884984025559
80,5.120535850524902,0.6329872204472844
81,5.117025852203369,0.6333865814696485
82,5.116695880889893,0.6333865814696485
83,5.114151954650879,0.6329872204472844
