epoch,train_loss,val_cindex
1,5.346026420593262,0.3125
2,5.343546390533447,0.3151041666666667
3,5.3419294357299805,0.3098958333333333
4,5.33885383605957,0.3125
5,5.337264060974121,0.3125
6,5.335473537445068,0.3125
7,5.332659721374512,0.3098958333333333
8,5.330236911773682,0.3072916666666667
9,5.328568935394287,0.3072916666666667
10,5.327078342437744,0.3020833333333333
11,5.324351787567139,0.3125
12,5.32478666305542,0.3151041666666667
13,5.321268081665039,0.3177083333333333
14,5.318981647491455,0.3203125
15,5.3163933753967285,0.3255208333333333
16,5.315121173858643,0.328125
17,5.313136577606201,0.328125
18,5.310976028442383,0.3333333333333333
19,5.309449195861816,0.3385416666666667
20,5.30712366104126,0.3385416666666667
21,5.304689884185791,0.3411458333333333
22,5.303579330444336,0.3463541666666667
23,5.302210330963135,0.3541666666666667
24,5.299546241760254,0.359375
25,5.297661304473877,0.3619791666666667
26,5.294275760650635,0.3619791666666667
27,5.292588233947754,0.3645833333333333
28,5.291354179382324,0.3671875
29,5.2882609367370605,0.3697916666666667
30,5.287067413330078,0.3723958333333333
31,5.28617525100708,0.3723958333333333
32,5.283761978149414,0.3723958333333333
33,5.282265663146973,0.3802083333333333
34,5.279722213745117,0.3854166666666667
35,5.278100967407227,0.3880208333333333
36,5.276406288146973,0.3880208333333333
37,5.2734880447387695,0.3880208333333333
38,5.273043155670166,0.3880208333333333
39,5.269320964813232,0.390625
40,5.268625259399414,0.3932291666666667
41,5.266422748565674,0.3932291666666667
42,5.265393257141113,0.3958333333333333
43,5.263323783874512,0.4036458333333333
44,5.259889125823975,0.40625
45,5.258810997009277,0.4140625
46,5.2587127685546875,0.4140625
47,5.255551815032959,0.4166666666666667
48,5.252965450286865,0.4192708333333333
49,5.250500679016113,0.4192708333333333
50,5.248283863067627,0.4192708333333333
51,5.246685028076172,0.421875
52,5.245059490203857,0.4270833333333333
53,5.243518352508545,0.4348958333333333
54,5.241876125335693,0.4375
55,5.23938512802124,0.4401041666666667
56,5.237347602844238,0.4401041666666667
57,5.235511779785156,0.4401041666666667
58,5.2348856925964355,0.4401041666666667
59,5.232786655426025,0.4401041666666667
60,5.230490207672119,0.4427083333333333
61,5.228401184082031,0.4401041666666667
62,5.2266316413879395,0.4401041666666667
63,5.224867820739746,0.4427083333333333
64,5.2225446701049805,0.4427083333333333
65,5.2221221923828125,0.4427083333333333
66,5.218078136444092,0.4427083333333333
67,5.216751575469971,0.4453125
68,5.215844631195068,0.4453125
69,5.213528156280518,0.4453125
70,5.2104268074035645,0.4479166666666667
71,5.209202289581299,0.4505208333333333
72,5.207222938537598,0.453125
73,5.20670223236084,0.453125
74,5.203186511993408,0.453125
75,5.201898097991943,0.4505208333333333
76,5.2000532150268555,0.4505208333333333
77,5.198031902313232,0.453125
78,5.196592330932617,0.453125
79,5.193819522857666,0.4557291666666667
80,5.192316055297852,0.453125
81,5.190342903137207,0.453125
82,5.188713073730469,0.453125
83,5.185551643371582,0.4557291666666667
84,5.183643341064453,0.4557291666666667
85,5.183952808380127,0.4583333333333333
86,5.179574012756348,0.4557291666666667
87,5.1782941818237305,0.4557291666666667
88,5.176145076751709,0.4557291666666667
89,5.174805164337158,0.4583333333333333
90,5.17214822769165,0.4583333333333333
91,5.1712727546691895,0.4635416666666667
92,5.169145584106445,0.4635416666666667
93,5.1664886474609375,0.4635416666666667
94,5.16554069519043,0.4661458333333333
95,5.161861896514893,0.4661458333333333
96,5.16033411026001,0.4661458333333333
97,5.159139633178711,0.4661458333333333
98,5.157483100891113,0.4661458333333333
99,5.15531063079834,0.4635416666666667
100,5.152535915374756,0.4661458333333333
