epoch,train_loss,val_cindex
1,5.336531639099121,0.5507188498402555
2,5.334214210510254,0.5575079872204473
3,5.33167028427124,0.564297124600639
4,5.327812194824219,0.5722843450479234
5,5.326931953430176,0.5742811501597445
6,5.324813365936279,0.5758785942492013
7,5.321829319000244,0.5798722044728435
8,5.319754123687744,0.5834664536741214
9,5.318169116973877,0.5886581469648562
10,5.3168535232543945,0.59185303514377
11,5.313403606414795,0.5946485623003195
12,5.313468933105469,0.5986421725239617
13,5.310014247894287,0.6006389776357828
14,5.307851791381836,0.6038338658146964
15,5.305037021636963,0.6094249201277955
16,5.303527355194092,0.6118210862619808
17,5.301145076751709,0.6154153354632588
18,5.298872947692871,0.6178115015974441
19,5.297989845275879,0.6202076677316294
20,5.29518461227417,0.6222044728434505
21,5.29240608215332,0.6234025559105432
22,5.291037082672119,0.6257987220447284
23,5.289429664611816,0.6301916932907349
24,5.287790298461914,0.6321884984025559
25,5.285378456115723,0.6357827476038339
26,5.281548023223877,0.6369808306709265
27,5.279613018035889,0.637779552715655
28,5.2786970138549805,0.6381789137380192
29,5.2755126953125,0.6369808306709265
30,5.274087905883789,0.6373801916932907
31,5.27337646484375,0.639776357827476
32,5.270299434661865,0.6413738019169329
33,5.268392086029053,0.643370607028754
34,5.265814304351807,0.6461661341853036
35,5.264707088470459,0.6477635782747604
36,5.262441158294678,0.6481629392971247
37,5.25996732711792,0.6509584664536742
38,5.258903980255127,0.6529552715654952
39,5.255728721618652,0.6541533546325878
40,5.255671977996826,0.6557507987220448
41,5.252844333648682,0.65814696485623
42,5.251925945281982,0.65814696485623
43,5.249330043792725,0.6593450479233227
44,5.245709419250488,0.6589456869009584
45,5.244870185852051,0.6597444089456869
46,5.244683742523193,0.6605431309904153
47,5.241471290588379,0.6609424920127795
48,5.2391862869262695,0.6621405750798722
49,5.235830783843994,0.6629392971246006
50,5.23417854309082,0.6649361022364217
51,5.232226371765137,0.6653354632587859
52,5.230432987213135,0.6657348242811502
53,5.229628562927246,0.6653354632587859
54,5.2270355224609375,0.6661341853035144
55,5.225521564483643,0.6677316293929713
56,5.222789764404297,0.6689297124600639
57,5.221087455749512,0.6705271565495208
58,5.220339298248291,0.6725239616613419
59,5.21834135055542,0.672923322683706
60,5.215128421783447,0.672923322683706
61,5.213646411895752,0.6741214057507987
62,5.2121686935424805,0.674520766773163
63,5.210056781768799,0.6737220447284346
64,5.20778226852417,0.6749201277955271
65,5.207456588745117,0.6749201277955271
66,5.203196048736572,0.6749201277955271
67,5.202098369598389,0.6741214057507987
68,5.201085567474365,0.6765175718849841
69,5.198807716369629,0.6777156549520766
70,5.195803165435791,0.6781150159744409
71,5.194194793701172,0.6785143769968051
72,5.192831039428711,0.6789137380191693
73,5.191723823547363,0.6793130990415336
74,5.188175678253174,0.6797124600638977
75,5.18679141998291,0.6797124600638977
76,5.185369491577148,0.6809105431309904
77,5.182851791381836,0.6805111821086262
78,5.181049346923828,0.680111821086262
79,5.179603099822998,0.6797124600638977
80,5.177463531494141,0.6813099041533547
81,5.175818920135498,0.6809105431309904
82,5.173853874206543,0.6813099041533547
83,5.171468257904053,0.6813099041533547
84,5.1690521240234375,0.6825079872204473
85,5.168990135192871,0.6825079872204473
86,5.164552211761475,0.6829073482428115
87,5.163422107696533,0.6821086261980831
88,5.161186218261719,0.6825079872204473
89,5.16044807434082,0.6829073482428115
90,5.157214164733887,0.6829073482428115
91,5.156099319458008,0.6817092651757188
92,5.153940200805664,0.6833067092651757
93,5.1515631675720215,0.6833067092651757
94,5.150918960571289,0.6829073482428115
95,5.147732257843018,0.6841054313099042
96,5.145524978637695,0.6841054313099042
97,5.144803524017334,0.6841054313099042
98,5.142693042755127,0.6833067092651757
99,5.140609264373779,0.6833067092651757
100,5.138299465179443,0.6837060702875399
